t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.995849e-05	1.221403e-02	9.547421e+02	-5.206053e+06	5.632802e+13	5.613849e+03	1.512325e+12	1.488729e+12	2.520018e-01	2.480699e-01	1.512325e+12	1.488729e+12
3.225534e-05	1.236766e-02	9.432246e+02	-5.014497e+06	5.360342e+13	5.476395e+03	1.423368e+12	1.400891e+12	2.520259e-01	2.480460e-01	1.423368e+12	1.400890e+12
3.460983e-05	1.252323e-02	9.318523e+02	-4.830002e+06	5.101090e+13	5.342321e+03	1.339690e+12	1.318278e+12	2.520503e-01	2.480218e-01	1.339690e+12	1.318278e+12
3.702340e-05	1.268075e-02	9.206237e+02	-4.652309e+06	4.854405e+13	5.211545e+03	1.260976e+12	1.240578e+12	2.520749e-01	2.479973e-01	1.260976e+12	1.240578e+12
3.949754e-05	1.284025e-02	9.095367e+02	-4.481166e+06	4.619675e+13	5.083985e+03	1.186930e+12	1.167497e+12	2.520999e-01	2.479725e-01	1.186930e+12	1.167497e+12
4.203374e-05	1.300176e-02	8.985896e+02	-4.316332e+06	4.396321e+13	4.959561e+03	1.117272e+12	1.098759e+12	2.521251e-01	2.479474e-01	1.117272e+12	1.098759e+12
4.463356e-05	1.316531e-02	8.877806e+02	-4.157576e+06	4.183790e+13	4.838196e+03	1.051741e+12	1.034103e+12	2.521507e-01	2.479221e-01	1.051741e+12	1.034103e+12
4.729859e-05	1.333091e-02	8.771080e+02	-4.004673e+06	3.981556e+13	4.719814e+03	9.900900e+11	9.732857e+11	2.521765e-01	2.478964e-01	9.900897e+11	9.732854e+11
5.003046e-05	1.349859e-02	8.665701e+02	-3.857408e+06	3.789119e+13	4.604343e+03	9.320879e+11	9.160772e+11	2.522027e-01	2.478705e-01	9.320876e+11	9.160769e+11
5.283083e-05	1.366838e-02	8.561651e+02	-3.715572e+06	3.606004e+13	4.491709e+03	8.775169e+11	8.622619e+11	2.522291e-01	2.478443e-01	8.775167e+11	8.622616e+11
5.570142e-05	1.384031e-02	8.458914e+02	-3.578967e+06	3.431757e+13	4.381843e+03	8.261725e+11	8.116370e+11	2.522558e-01	2.478177e-01	8.261722e+11	8.116367e+11
5.864397e-05	1.401440e-02	8.357472e+02	-3.447398e+06	3.265949e+13	4.274676e+03	7.778623e+11	7.640120e+11	2.522829e-01	2.477909e-01	7.778620e+11	7.640117e+11
6.166028e-05	1.419068e-02	8.257310e+02	-3.320682e+06	3.108169e+13	4.170142e+03	7.324055e+11	7.192077e+11	2.523103e-01	2.477637e-01	7.324052e+11	7.192075e+11
6.475219e-05	1.436917e-02	8.158411e+02	-3.198638e+06	2.958028e+13	4.068175e+03	6.896321e+11	6.770558e+11	2.523380e-01	2.477363e-01	6.896319e+11	6.770556e+11
6.792160e-05	1.454991e-02	8.060759e+02	-3.081095e+06	2.815156e+13	3.968713e+03	6.493826e+11	6.373980e+11	2.523660e-01	2.477085e-01	6.493823e+11	6.373978e+11
7.117042e-05	1.473293e-02	7.964337e+02	-2.967886e+06	2.679199e+13	3.871694e+03	6.115065e+11	6.000856e+11	2.523943e-01	2.476804e-01	6.115063e+11	6.000853e+11
7.450065e-05	1.491825e-02	7.869131e+02	-2.858853e+06	2.549822e+13	3.777056e+03	5.758628e+11	5.649786e+11	2.524229e-01	2.476520e-01	5.758626e+11	5.649784e+11
7.791431e-05	1.510590e-02	7.775124e+02	-2.753841e+06	2.426706e+13	3.684742e+03	5.423187e+11	5.319457e+11	2.524519e-01	2.476232e-01	5.423185e+11	5.319455e+11
8.141348e-05	1.529590e-02	7.682302e+02	-2.652702e+06	2.309547e+13	3.594693e+03	5.107494e+11	5.008632e+11	2.524812e-01	2.475942e-01	5.107492e+11	5.008630e+11
8.500030e-05	1.548830e-02	7.590648e+02	-2.555293e+06	2.198056e+13	3.506855e+03	4.810375e+11	4.716151e+11	2.525109e-01	2.475648e-01	4.810373e+11	4.716149e+11
8.867695e-05	1.568312e-02	7.500148e+02	-2.461478e+06	2.091958e+13	3.421172e+03	4.530728e+11	4.440920e+11	2.525409e-01	2.475350e-01	4.530726e+11	4.440919e+11
9.244567e-05	1.588039e-02	7.410787e+02	-2.371122e+06	1.990991e+13	3.337591e+03	4.267516e+11	4.181915e+11	2.525712e-01	2.475050e-01	4.267514e+11	4.181913e+11
9.630876e-05	1.608014e-02	7.322550e+02	-2.284099e+06	1.894908e+13	3.256061e+03	4.019762e+11	3.938169e+11	2.526019e-01	2.474745e-01	4.019761e+11	3.938167e+11
1.002686e-04	1.628241e-02	7.235423e+02	-2.200286e+06	1.803471e+13	3.176530e+03	3.786552e+11	3.708775e+11	2.526329e-01	2.474438e-01	3.786550e+11	3.708774e+11
1.043275e-04	1.648721e-02	7.149391e+02	-2.119565e+06	1.716454e+13	3.098950e+03	3.567022e+11	3.492881e+11	2.526643e-01	2.474127e-01	3.567020e+11	3.492880e+11
1.084880e-04	1.669460e-02	7.064441e+02	-2.041821e+06	1.633644e+13	3.023272e+03	3.360361e+11	3.289685e+11	2.526960e-01	2.473812e-01	3.360360e+11	3.289684e+11
1.127527e-04	1.690459e-02	6.980557e+02	-1.966945e+06	1.554837e+13	2.949449e+03	3.165809e+11	3.098432e+11	2.527281e-01	2.473494e-01	3.165807e+11	3.098431e+11
1.171241e-04	1.711722e-02	6.897726e+02	-1.894830e+06	1.479839e+13	2.877436e+03	2.982648e+11	2.918415e+11	2.527606e-01	2.473173e-01	2.982646e+11	2.918413e+11
1.216049e-04	1.733253e-02	6.815935e+02	-1.825376e+06	1.408465e+13	2.807188e+03	2.810203e+11	2.748965e+11	2.527934e-01	2.472847e-01	2.810202e+11	2.748964e+11
1.261979e-04	1.755055e-02	6.735169e+02	-1.758484e+06	1.340539e+13	2.738661e+03	2.647843e+11	2.589458e+11	2.528267e-01	2.472519e-01	2.647841e+11	2.589457e+11
1.309057e-04	1.777131e-02	6.655415e+02	-1.694059e+06	1.275895e+13	2.671813e+03	2.494970e+11	2.439303e+11	2.528602e-01	2.472186e-01	2.494968e+11	2.439302e+11
1.357313e-04	1.799484e-02	6.576661e+02	-1.632011e+06	1.214374e+13	2.606602e+03	2.351024e+11	2.297948e+11	2.528942e-01	2.471850e-01	2.351022e+11	2.297947e+11
1.406776e-04	1.822119e-02	6.498892e+02	-1.572251e+06	1.155824e+13	2.542988e+03	2.215478e+11	2.164870e+11	2.529286e-01	2.471509e-01	2.215477e+11	2.164869e+11
1.457477e-04	1.845038e-02	6.422096e+02	-1.514695e+06	1.100102e+13	2.480932e+03	2.087837e+11	2.039580e+11	2.529633e-01	2.471165e-01	2.087836e+11	2.039579e+11
1.509445e-04	1.868246e-02	6.346260e+02	-1.459263e+06	1.047070e+13	2.420395e+03	1.967634e+11	1.921618e+11	2.529984e-01	2.470818e-01	1.967633e+11	1.921617e+11
1.562714e-04	1.891746e-02	6.271372e+02	-1.405876e+06	9.965985e+12	2.361340e+03	1.854431e+11	1.810551e+11	2.530340e-01	2.470466e-01	1.854430e+11	1.810550e+11
1.617314e-04	1.915541e-02	6.197418e+02	-1.354458e+06	9.485637e+12	2.303731e+03	1.747816e+11	1.705971e+11	2.530699e-01	2.470110e-01	1.747815e+11	1.705970e+11
1.673280e-04	1.939635e-02	6.124386e+02	-1.304936e+06	9.028474e+12	2.247531e+03	1.647401e+11	1.607495e+11	2.531063e-01	2.469751e-01	1.647400e+11	1.607494e+11
1.730645e-04	1.964033e-02	6.052265e+02	-1.257241e+06	8.593374e+12	2.192706e+03	1.552821e+11	1.514763e+11	2.531430e-01	2.469387e-01	1.552820e+11	1.514762e+11
1.789444e-04	1.988737e-02	5.981041e+02	-1.211304e+06	8.179270e+12	2.139222e+03	1.463733e+11	1.427436e+11	2.531802e-01	2.469020e-01	1.463732e+11	1.427435e+11
1.849713e-04	2.013753e-02	5.910703e+02	-1.167061e+06	7.785147e+12	2.087045e+03	1.379815e+11	1.345196e+11	2.532178e-01	2.468648e-01	1.379814e+11	1.345196e+11
1.911489e-04	2.039083e-02	5.841239e+02	-1.124450e+06	7.410038e+12	2.036145e+03	1.300762e+11	1.267744e+11	2.532558e-01	2.468272e-01	1.300761e+11	1.267743e+11
1.974809e-04	2.064731e-02	5.772638e+02	-1.083410e+06	7.053023e+12	1.986489e+03	1.226289e+11	1.194796e+11	2.532942e-01	2.467892e-01	1.226289e+11	1.194796e+11
2.039712e-04	2.090702e-02	5.704887e+02	-1.043883e+06	6.713228e+12	1.938046e+03	1.156129e+11	1.126089e+11	2.533331e-01	2.467508e-01	1.156128e+11	1.126089e+11
2.106237e-04	2.117000e-02	5.637976e+02	-1.005813e+06	6.389820e+12	1.890788e+03	1.090027e+11	1.061373e+11	2.533724e-01	2.467119e-01	1.090026e+11	1.061373e+11
2.174424e-04	2.143629e-02	5.571892e+02	-9.691457e+05	6.082008e+12	1.844684e+03	1.027747e+11	1.000414e+11	2.534121e-01	2.466726e-01	1.027746e+11	1.000413e+11
2.244316e-04	2.170592e-02	5.506625e+02	-9.338292e+05	5.789037e+12	1.799706e+03	9.690642e+10	9.429903e+10	2.534523e-01	2.466329e-01	9.690635e+10	9.429896e+10
2.315954e-04	2.197895e-02	5.442164e+02	-8.998141e+05	5.510190e+12	1.755827e+03	9.137688e+10	8.888953e+10	2.534930e-01	2.465927e-01	9.137681e+10	8.888947e+10
2.389383e-04	2.225541e-02	5.378497e+02	-8.670518e+05	5.244785e+12	1.713020e+03	8.616628e+10	8.379337e+10	2.535341e-01	2.465521e-01	8.616622e+10	8.379331e+10
2.464646e-04	2.253535e-02	5.315615e+02	-8.354962e+05	4.992173e+12	1.671257e+03	8.125599e+10	7.899219e+10	2.535757e-01	2.465110e-01	8.125593e+10	7.899213e+10
2.541790e-04	2.281881e-02	5.253506e+02	-8.051027e+05	4.751736e+12	1.630514e+03	7.662849e+10	7.446872e+10	2.536177e-01	2.464695e-01	7.662843e+10	7.446866e+10
2.620862e-04	2.310583e-02	5.192160e+02	-7.758289e+05	4.522885e+12	1.590766e+03	7.226728e+10	7.020670e+10	2.536602e-01	2.464275e-01	7.226722e+10	7.020664e+10
2.701909e-04	2.339647e-02	5.131566e+02	-7.476325e+05	4.305062e+12	1.551987e+03	6.815685e+10	6.619084e+10	2.537032e-01	2.463851e-01	6.815680e+10	6.619078e+10
2.784982e-04	2.369076e-02	5.071715e+02	-7.204746e+05	4.097733e+12	1.514155e+03	6.428260e+10	6.240677e+10	2.537467e-01	2.463421e-01	6.428254e+10	6.240671e+10
2.870130e-04	2.398875e-02	5.012595e+02	-6.943173e+05	3.900393e+12	1.477246e+03	6.063077e+10	5.884094e+10	2.537907e-01	2.462987e-01	6.063072e+10	5.884088e+10
2.957405e-04	2.429049e-02	4.954197e+02	-6.691225e+05	3.712559e+12	1.441236e+03	5.718844e+10	5.548061e+10	2.538351e-01	2.462548e-01	5.718838e+10	5.548056e+10
3.046861e-04	2.459603e-02	4.896511e+02	-6.448547e+05	3.533773e+12	1.406105e+03	5.394342e+10	5.231380e+10	2.538801e-01	2.462105e-01	5.394337e+10	5.231376e+10
3.138552e-04	2.490541e-02	4.839527e+02	-6.214797e+05	3.363597e+12	1.371830e+03	5.088428e+10	4.932925e+10	2.539256e-01	2.461656e-01	5.088423e+10	4.932920e+10
3.232534e-04	2.521868e-02	4.783235e+02	-5.989641e+05	3.201616e+12	1.338391e+03	4.800022e+10	4.651632e+10	2.539716e-01	2.461202e-01	4.800017e+10	4.651628e+10
3.328864e-04	2.553589e-02	4.727626e+02	-5.772761e+05	3.047435e+12	1.305767e+03	4.528110e+10	4.386504e+10	2.540181e-01	2.460743e-01	4.528105e+10	4.386500e+10
3.427601e-04	2.585710e-02	4.672691e+02	-5.563851e+05	2.900678e+12	1.273938e+03	4.271736e+10	4.136602e+10	2.540651e-01	2.460279e-01	4.271732e+10	4.136598e+10
3.528804e-04	2.618234e-02	4.618419e+02	-5.362614e+05	2.760987e+12	1.242884e+03	4.030002e+10	3.901040e+10	2.541127e-01	2.459810e-01	4.029997e+10	3.901036e+10
3.632537e-04	2.651167e-02	4.564802e+02	-5.168767e+05	2.628021e+12	1.212587e+03	3.802060e+10	3.678987e+10	2.541608e-01	2.459336e-01	3.802056e+10	3.678983e+10
3.738861e-04	2.684515e-02	4.511831e+02	-4.982037e+05	2.501455e+12	1.183028e+03	3.587116e+10	3.469659e+10	2.542095e-01	2.458856e-01	3.587112e+10	3.469655e+10
3.847842e-04	2.718282e-02	4.459497e+02	-4.802160e+05	2.380982e+12	1.154188e+03	3.384417e+10	3.272318e+10	2.542587e-01	2.458371e-01	3.384413e+10	3.272314e+10
3.959546e-04	2.752474e-02	4.407790e+02	-4.628881e+05	2.266309e+12	1.126051e+03	3.193258e+10	3.086270e+10	2.543085e-01	2.457881e-01	3.193254e+10	3.086267e+10
4.074041e-04	2.787095e-02	4.356703e+02	-4.461960e+05	2.157154e+12	1.098599e+03	3.012974e+10	2.910863e+10	2.543588e-01	2.457385e-01	3.012971e+10	2.910859e+10
4.191398e-04	2.822153e-02	4.306226e+02	-4.301158e+05	2.053253e+12	1.071815e+03	2.842939e+10	2.745480e+10	2.544098e-01	2.456883e-01	2.842935e+10	2.745477e+10
4.311687e-04	2.857651e-02	4.256351e+02	-4.146249e+05	1.954353e+12	1.045683e+03	2.682563e+10	2.589542e+10	2.544613e-01	2.456376e-01	2.682559e+10	2.589539e+10
4.434983e-04	2.893596e-02	4.207069e+02	-3.997017e+05	1.860212e+12	1.020187e+03	2.531290e+10	2.442505e+10	2.545133e-01	2.455863e-01	2.531287e+10	2.442502e+10
4.561360e-04	2.929993e-02	4.158373e+02	-3.853248e+05	1.770602e+12	9.953113e+02	2.388599e+10	2.303855e+10	2.545660e-01	2.455344e-01	2.388596e+10	2.303852e+10
4.690896e-04	2.966848e-02	4.110254e+02	-3.714743e+05	1.685304e+12	9.710411e+02	2.253996e+10	2.173108e+10	2.546193e-01	2.454820e-01	2.253993e+10	2.173105e+10
4.823669e-04	3.004166e-02	4.062704e+02	-3.581303e+05	1.604110e+12	9.473613e+02	2.127018e+10	2.049810e+10	2.546732e-01	2.454289e-01	2.127015e+10	2.049807e+10
4.959762e-04	3.041954e-02	4.015714e+02	-3.452742e+05	1.526824e+12	9.242575e+02	2.007228e+10	1.933532e+10	2.547278e-01	2.453752e-01	2.007226e+10	1.933529e+10
5.099256e-04	3.080217e-02	3.969278e+02	-3.328879e+05	1.453257e+12	9.017158e+02	1.894215e+10	1.823869e+10	2.547829e-01	2.453210e-01	1.894212e+10	1.823867e+10
5.242239e-04	3.118961e-02	3.923388e+02	-3.209540e+05	1.383229e+12	8.797223e+02	1.787591e+10	1.720443e+10	2.548387e-01	2.452661e-01	1.787589e+10	1.720440e+10
5.388795e-04	3.158193e-02	3.878035e+02	-3.094553e+05	1.316571e+12	8.582636e+02	1.686991e+10	1.622895e+10	2.548952e-01	2.452106e-01	1.686989e+10	1.622893e+10
5.539017e-04	3.197918e-02	3.833212e+02	-2.983760e+05	1.253121e+12	8.373269e+02	1.592072e+10	1.530888e+10	2.549523e-01	2.451544e-01	1.592069e+10	1.530886e+10
5.692995e-04	3.238143e-02	3.788913e+02	-2.877008e+05	1.192724e+12	8.168992e+02	1.502509e+10	1.444106e+10	2.550101e-01	2.450977e-01	1.502507e+10	1.444103e+10
5.850824e-04	3.278874e-02	3.745129e+02	-2.774145e+05	1.135233e+12	7.969683e+02	1.417997e+10	1.362247e+10	2.550685e-01	2.450402e-01	1.417995e+10	1.362245e+10
6.012600e-04	3.320117e-02	3.701853e+02	-2.675032e+05	1.080509e+12	7.775220e+02	1.338249e+10	1.285032e+10	2.551276e-01	2.449821e-01	1.338247e+10	1.285029e+10
6.178423e-04	3.361879e-02	3.659079e+02	-2.579523e+05	1.028418e+12	7.585484e+02	1.262993e+10	1.212193e+10	2.551875e-01	2.449233e-01	1.262991e+10	1.212191e+10
6.348393e-04	3.404166e-02	3.616799e+02	-2.487489e+05	9.788337e+11	7.400362e+02	1.191975e+10	1.143483e+10	2.552480e-01	2.448639e-01	1.191973e+10	1.143480e+10
6.522616e-04	3.446985e-02	3.575006e+02	-2.398802e+05	9.316356e+11	7.219740e+02	1.124953e+10	1.078663e+10	2.553092e-01	2.448038e-01	1.124951e+10	1.078661e+10
6.701199e-04	3.490343e-02	3.533694e+02	-2.313333e+05	8.867088e+11	7.043508e+02	1.061701e+10	1.017514e+10	2.553712e-01	2.447429e-01	1.061699e+10	1.017512e+10
6.884250e-04	3.534246e-02	3.492856e+02	-2.230969e+05	8.439441e+11	6.871560e+02	1.002005e+10	9.598252e+09	2.554339e-01	2.446814e-01	1.002003e+10	9.598233e+09
7.071881e-04	3.578701e-02	3.452485e+02	-2.151591e+05	8.032376e+11	6.703792e+02	9.456631e+09	9.054000e+09	2.554973e-01	2.446191e-01	9.456612e+09	9.053981e+09
7.264210e-04	3.623716e-02	3.412575e+02	-2.075091e+05	7.644902e+11	6.540101e+02	8.924862e+09	8.540526e+09	2.555615e-01	2.445561e-01	8.924843e+09	8.540508e+09
7.461352e-04	3.669297e-02	3.373120e+02	-2.001360e+05	7.276078e+11	6.380389e+02	8.422950e+09	8.056080e+09	2.556265e-01	2.444924e-01	8.422932e+09	8.056062e+09
7.663430e-04	3.715451e-02	3.334113e+02	-1.930295e+05	6.925007e+11	6.224559e+02	7.949208e+09	7.599013e+09	2.556922e-01	2.444279e-01	7.949191e+09	7.598996e+09
7.870567e-04	3.762185e-02	3.295548e+02	-1.861799e+05	6.590837e+11	6.072517e+02	7.502046e+09	7.167770e+09	2.557588e-01	2.443627e-01	7.502029e+09	7.167754e+09
8.082891e-04	3.809508e-02	3.257420e+02	-1.795778e+05	6.272754e+11	5.924172e+02	7.079963e+09	6.760888e+09	2.558261e-01	2.442967e-01	7.079947e+09	6.760872e+09
8.300533e-04	3.857426e-02	3.219721e+02	-1.732137e+05	5.969986e+11	5.779432e+02	6.681547e+09	6.376984e+09	2.558942e-01	2.442299e-01	6.681531e+09	6.376969e+09
8.523626e-04	3.905946e-02	3.182447e+02	-1.670792e+05	5.681795e+11	5.638210e+02	6.305464e+09	6.014758e+09	2.559632e-01	2.441623e-01	6.305449e+09	6.014743e+09
8.752307e-04	3.955077e-02	3.145591e+02	-1.611655e+05	5.407482e+11	5.500422e+02	5.950457e+09	5.672981e+09	2.560330e-01	2.440939e-01	5.950442e+09	5.672966e+09
8.986718e-04	4.004825e-02	3.109149e+02	-1.554647e+05	5.146380e+11	5.365984e+02	5.615341e+09	5.350497e+09	2.561037e-01	2.440247e-01	5.615326e+09	5.350483e+09
9.227003e-04	4.055200e-02	3.073114e+02	-1.499690e+05	4.897852e+11	5.234815e+02	5.298997e+09	5.046214e+09	2.561752e-01	2.439547e-01	5.298983e+09	5.046201e+09
9.473309e-04	4.106208e-02	3.037480e+02	-1.446704e+05	4.661295e+11	5.106835e+02	5.000370e+09	4.759105e+09	2.562476e-01	2.438838e-01	5.000357e+09	4.759092e+09
9.725789e-04	4.157858e-02	3.002244e+02	-1.395620e+05	4.436134e+11	4.981967e+02	4.718468e+09	4.488200e+09	2.563209e-01	2.438121e-01	4.718455e+09	4.488188e+09
9.984597e-04	4.210157e-02	2.967399e+02	-1.346367e+05	4.221820e+11	4.860135e+02	4.452351e+09	4.232584e+09	2.563951e-01	2.437395e-01	4.452339e+09	4.232572e+09
1.024989e-03	4.263115e-02	2.932940e+02	-1.298878e+05	4.017833e+11	4.741267e+02	4.201135e+09	3.991395e+09	2.564702e-01	2.436660e-01	4.201123e+09	3.991383e+09
1.052184e-03	4.316738e-02	2.898862e+02	-1.253086e+05	3.823675e+11	4.625290e+02	3.963985e+09	3.763819e+09	2.565463e-01	2.435917e-01	3.963973e+09	3.763808e+09
1.080061e-03	4.371036e-02	2.865161e+02	-1.208932e+05	3.638874e+11	4.512134e+02	3.740114e+09	3.549090e+09	2.566233e-01	2.435164e-01	3.740102e+09	3.549079e+09
1.108638e-03	4.426017e-02	2.831831e+02	-1.166353e+05	3.462981e+11	4.401731e+02	3.528778e+09	3.346483e+09	2.567012e-01	2.434402e-01	3.528766e+09	3.346473e+09
1.137930e-03	4.481689e-02	2.798868e+02	-1.125291e+05	3.295567e+11	4.294015e+02	3.329276e+09	3.155317e+09	2.567802e-01	2.433631e-01	3.329265e+09	3.155307e+09
1.167958e-03	4.538062e-02	2.766267e+02	-1.085694e+05	3.136225e+11	4.188920e+02	3.140948e+09	2.974948e+09	2.568601e-01	2.432850e-01	3.140937e+09	2.974938e+09
1.198740e-03	4.595144e-02	2.734023e+02	-1.047504e+05	2.984566e+11	4.086383e+02	2.963168e+09	2.804769e+09	2.569410e-01	2.432060e-01	2.963157e+09	2.804759e+09
1.230294e-03	4.652943e-02	2.702132e+02	-1.010671e+05	2.840222e+11	3.986342e+02	2.795347e+09	2.644206e+09	2.570230e-01	2.431260e-01	2.795338e+09	2.644196e+09
1.262639e-03	4.711470e-02	2.670591e+02	-9.751451e+04	2.702840e+11	3.888737e+02	2.636931e+09	2.492719e+09	2.571060e-01	2.430450e-01	2.636922e+09	2.492710e+09
1.295797e-03	4.770733e-02	2.639393e+02	-9.408800e+04	2.572085e+11	3.793509e+02	2.487394e+09	2.349799e+09	2.571900e-01	2.429630e-01	2.487385e+09	2.349790e+09
1.329788e-03	4.830742e-02	2.608536e+02	-9.078279e+04	2.447639e+11	3.700600e+02	2.346241e+09	2.214963e+09	2.572751e-01	2.428800e-01	2.346232e+09	2.214955e+09
1.364631e-03	4.891505e-02	2.578014e+02	-8.759452e+04	2.329198e+11	3.609954e+02	2.213004e+09	2.087759e+09	2.573613e-01	2.427959e-01	2.212995e+09	2.087750e+09
1.400350e-03	4.953032e-02	2.547825e+02	-8.451889e+04	2.216473e+11	3.521516e+02	2.087242e+09	1.967756e+09	2.574486e-01	2.427108e-01	2.087234e+09	1.967749e+09
1.436966e-03	5.015334e-02	2.517964e+02	-8.155206e+04	2.109189e+11	3.435233e+02	1.968539e+09	1.854553e+09	2.575370e-01	2.426246e-01	1.968531e+09	1.854545e+09
1.474502e-03	5.078419e-02	2.488427e+02	-7.868987e+04	2.007085e+11	3.351054e+02	1.856500e+09	1.747765e+09	2.576266e-01	2.425374e-01	1.856493e+09	1.747758e+09
1.512981e-03	5.142298e-02	2.459211e+02	-7.592859e+04	1.909911e+11	3.268926e+02	1.750756e+09	1.647034e+09	2.577173e-01	2.424490e-01	1.750748e+09	1.647027e+09
1.552427e-03	5.206980e-02	2.430311e+02	-7.326449e+04	1.817430e+11	3.188800e+02	1.650954e+09	1.552018e+09	2.578092e-01	2.423596e-01	1.650947e+09	1.552012e+09
1.592864e-03	5.272476e-02	2.401725e+02	-7.069403e+04	1.729415e+11	3.110628e+02	1.556765e+09	1.462398e+09	2.579023e-01	2.422690e-01	1.556758e+09	1.462392e+09
1.634317e-03	5.338795e-02	2.373448e+02	-6.821386e+04	1.645653e+11	3.034363e+02	1.467875e+09	1.377871e+09	2.579966e-01	2.421772e-01	1.467868e+09	1.377865e+09
1.676812e-03	5.405949e-02	2.345477e+02	-6.582064e+04	1.565937e+11	2.959959e+02	1.383990e+09	1.298150e+09	2.580921e-01	2.420843e-01	1.383983e+09	1.298144e+09
1.720376e-03	5.473947e-02	2.317809e+02	-6.351120e+04	1.490074e+11	2.887370e+02	1.304830e+09	1.222966e+09	2.581888e-01	2.419902e-01	1.304824e+09	1.222960e+09
1.765035e-03	5.542801e-02	2.290441e+02	-6.128264e+04	1.417877e+11	2.816552e+02	1.230133e+09	1.152064e+09	2.582869e-01	2.418949e-01	1.230127e+09	1.152058e+09
1.810817e-03	5.612521e-02	2.263369e+02	-5.913203e+04	1.349170e+11	2.747463e+02	1.159650e+09	1.085203e+09	2.583862e-01	2.417984e-01	1.159644e+09	1.085198e+09
1.857751e-03	5.683118e-02	2.236590e+02	-5.705664e+04	1.283785e+11	2.680061e+02	1.093146e+09	1.022157e+09	2.584868e-01	2.417007e-01	1.093140e+09	1.022152e+09
1.905865e-03	5.754603e-02	2.210102e+02	-5.505369e+04	1.221562e+11	2.614305e+02	1.030400e+09	9.627115e+08	2.585887e-01	2.416017e-01	1.030394e+09	9.627063e+08
1.955189e-03	5.826987e-02	2.183900e+02	-5.312062e+04	1.162349e+11	2.550156e+02	9.712014e+08	9.066633e+08	2.586920e-01	2.415015e-01	9.711960e+08	9.066582e+08
2.005754e-03	5.900281e-02	2.157983e+02	-5.125493e+04	1.105999e+11	2.487573e+02	9.153531e+08	8.538215e+08	2.587966e-01	2.413999e-01	9.153479e+08	8.538167e+08
