t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.743134e-04	2.355735e-02	5.432857e+02	-8.975698e+05	5.996179e+12	1.831622e+03	8.983229e+10	8.737875e+10	2.535048e-01	2.465810e-01	8.983213e+10	8.737859e+10
2.888320e-04	2.415371e-02	5.311632e+02	-8.349711e+05	5.433980e+12	1.743643e+03	8.026789e+10	7.802623e+10	2.535844e-01	2.465024e-01	8.026774e+10	7.802608e+10
3.040831e-04	2.476516e-02	5.193195e+02	-7.765757e+05	4.924467e+12	1.659885e+03	7.172633e+10	6.967815e+10	2.536657e-01	2.464221e-01	7.172618e+10	6.967801e+10
3.201035e-04	2.539210e-02	5.077303e+02	-7.234027e+05	4.462873e+12	1.580177e+03	6.409933e+10	6.222781e+10	2.537488e-01	2.463401e-01	6.409919e+10	6.222768e+10
3.369328e-04	2.603490e-02	4.964064e+02	-6.728700e+05	4.044186e+12	1.504229e+03	5.727833e+10	5.556837e+10	2.538339e-01	2.462561e-01	5.727820e+10	5.556825e+10
3.546114e-04	2.669398e-02	4.853302e+02	-6.265331e+05	3.664969e+12	1.431969e+03	5.118699e+10	4.962456e+10	2.539209e-01	2.461702e-01	5.118687e+10	4.962444e+10
3.731825e-04	2.736974e-02	4.745000e+02	-5.831709e+05	3.321136e+12	1.363144e+03	4.574154e+10	4.431396e+10	2.540099e-01	2.460824e-01	4.574142e+10	4.431384e+10
3.926915e-04	2.806261e-02	4.639085e+02	-5.429065e+05	3.009496e+12	1.297613e+03	4.087524e+10	3.957089e+10	2.541010e-01	2.459925e-01	4.087513e+10	3.957078e+10
4.131859e-04	2.877301e-02	4.535462e+02	-5.056143e+05	2.727031e+12	1.235218e+03	3.652573e+10	3.533401e+10	2.541943e-01	2.459006e-01	3.652563e+10	3.533390e+10
4.347164e-04	2.950141e-02	4.434157e+02	-4.705186e+05	2.470900e+12	1.175780e+03	3.263676e+10	3.154800e+10	2.542897e-01	2.458066e-01	3.263666e+10	3.154790e+10
4.573351e-04	3.024824e-02	4.335008e+02	-4.383488e+05	2.238868e+12	1.119213e+03	2.916221e+10	2.816752e+10	2.543873e-01	2.457104e-01	2.916212e+10	2.816743e+10
4.810979e-04	3.101398e-02	4.238043e+02	-4.080538e+05	2.028472e+12	1.065327e+03	2.605460e+10	2.514594e+10	2.544873e-01	2.456120e-01	2.605451e+10	2.514585e+10
5.060625e-04	3.179910e-02	4.143149e+02	-3.801147e+05	1.837858e+12	1.014039e+03	2.327744e+10	2.244740e+10	2.545896e-01	2.455112e-01	2.327736e+10	2.244732e+10
5.322906e-04	3.260410e-02	4.050309e+02	-3.539709e+05	1.665063e+12	9.651923e+02	2.079404e+10	2.003587e+10	2.546944e-01	2.454081e-01	2.079396e+10	2.003580e+10
5.598464e-04	3.342947e-02	3.959472e+02	-3.296485e+05	1.508472e+12	9.186859e+02	1.857415e+10	1.788169e+10	2.548017e-01	2.453025e-01	1.857407e+10	1.788162e+10
5.887977e-04	3.427574e-02	3.870572e+02	-3.070693e+05	1.366554e+12	8.744034e+02	1.658978e+10	1.595739e+10	2.549115e-01	2.451945e-01	1.658971e+10	1.595732e+10
6.192159e-04	3.514344e-02	3.783548e+02	-2.860909e+05	1.237931e+12	8.322364e+02	1.481563e+10	1.423816e+10	2.550241e-01	2.450839e-01	1.481557e+10	1.423809e+10
6.511762e-04	3.603310e-02	3.698417e+02	-2.663658e+05	1.121348e+12	7.920794e+02	1.322928e+10	1.270201e+10	2.551394e-01	2.449706e-01	1.322922e+10	1.270196e+10
6.847568e-04	3.694528e-02	3.615066e+02	-2.482116e+05	1.015751e+12	7.538623e+02	1.181188e+10	1.133049e+10	2.552574e-01	2.448546e-01	1.181182e+10	1.133044e+10
7.200409e-04	3.788055e-02	3.533464e+02	-2.312689e+05	9.200345e+11	7.174647e+02	1.054449e+10	1.010506e+10	2.553785e-01	2.447358e-01	1.054444e+10	1.010501e+10
7.571161e-04	3.883951e-02	3.453604e+02	-2.154009e+05	8.332909e+11	6.828052e+02	9.411488e+09	9.010410e+09	2.555025e-01	2.446140e-01	9.411436e+09	9.010361e+09
7.960735e-04	3.982273e-02	3.375409e+02	-2.007208e+05	7.547152e+11	6.498155e+02	8.399095e+09	8.033067e+09	2.556296e-01	2.444894e-01	8.399046e+09	8.033021e+09
8.370099e-04	4.083085e-02	3.298860e+02	-1.869929e+05	6.835063e+11	6.184004e+02	7.494140e+09	7.160155e+09	2.557599e-01	2.443616e-01	7.494094e+09	7.160111e+09
8.800267e-04	4.186449e-02	3.223908e+02	-1.742408e+05	6.189941e+11	5.884936e+02	6.685525e+09	6.380823e+09	2.558934e-01	2.442307e-01	6.685482e+09	6.380782e+09
9.252308e-04	4.292429e-02	3.150527e+02	-1.623324e+05	5.605409e+11	5.600182e+02	5.962938e+09	5.685000e+09	2.560304e-01	2.440966e-01	5.962897e+09	5.684961e+09
9.727342e-04	4.401093e-02	3.078662e+02	-1.512835e+05	5.075918e+11	5.329124e+02	5.317414e+09	5.063932e+09	2.561708e-01	2.439590e-01	5.317376e+09	5.063896e+09
1.022655e-03	4.512507e-02	3.008290e+02	-1.409672e+05	4.596194e+11	5.071047e+02	4.740652e+09	4.509520e+09	2.563148e-01	2.438181e-01	4.740617e+09	4.509486e+09
1.075118e-03	4.626741e-02	2.939382e+02	-1.313461e+05	4.161631e+11	4.825366e+02	4.225480e+09	4.014768e+09	2.564626e-01	2.436735e-01	4.225447e+09	4.014737e+09
1.130252e-03	4.743868e-02	2.871897e+02	-1.224001e+05	3.768013e+11	4.591501e+02	3.765425e+09	3.573367e+09	2.566141e-01	2.435253e-01	3.765394e+09	3.573338e+09
1.188197e-03	4.863960e-02	2.805804e+02	-1.140639e+05	3.411463e+11	4.368867e+02	3.354601e+09	3.179583e+09	2.567697e-01	2.433733e-01	3.354572e+09	3.179555e+09
1.249095e-03	4.987091e-02	2.741083e+02	-1.062767e+05	3.088503e+11	4.156928e+02	2.987805e+09	2.828351e+09	2.569293e-01	2.432175e-01	2.987778e+09	2.828326e+09
1.313100e-03	5.113340e-02	2.677695e+02	-9.903646e+04	2.796032e+11	3.955210e+02	2.660437e+09	2.515195e+09	2.570931e-01	2.430576e-01	2.660411e+09	2.515171e+09
1.380370e-03	5.242785e-02	2.615617e+02	-9.228125e+04	2.531140e+11	3.763193e+02	2.368271e+09	2.236006e+09	2.572612e-01	2.428935e-01	2.368248e+09	2.235984e+09
1.451074e-03	5.375507e-02	2.554822e+02	-8.598495e+04	2.291255e+11	3.580430e+02	2.107599e+09	1.987180e+09	2.574338e-01	2.427252e-01	2.107577e+09	1.987159e+09
1.525389e-03	5.511588e-02	2.495285e+02	-8.011536e+04	2.074026e+11	3.406478e+02	1.875078e+09	1.765471e+09	2.576111e-01	2.425525e-01	1.875058e+09	1.765452e+09
1.603500e-03	5.651115e-02	2.436980e+02	-7.464285e+04	1.877323e+11	3.240917e+02	1.667721e+09	1.567980e+09	2.577931e-01	2.423753e-01	1.667702e+09	1.567962e+09
1.685603e-03	5.794173e-02	2.379886e+02	-6.953990e+04	1.699216e+11	3.083350e+02	1.482853e+09	1.392113e+09	2.579800e-01	2.421934e-01	1.482835e+09	1.392096e+09
1.771902e-03	5.940854e-02	2.323980e+02	-6.478108e+04	1.537956e+11	2.933395e+02	1.318082e+09	1.235552e+09	2.581719e-01	2.420067e-01	1.318066e+09	1.235536e+09
1.862615e-03	6.091247e-02	2.269240e+02	-6.034436e+04	1.391958e+11	2.790690e+02	1.171267e+09	1.096223e+09	2.583691e-01	2.418151e-01	1.171252e+09	1.096208e+09
1.957968e-03	6.245448e-02	2.215647e+02	-5.620514e+04	1.259780e+11	2.654886e+02	1.040488e+09	9.722686e+08	2.585716e-01	2.416184e-01	1.040474e+09	9.722554e+08
2.058200e-03	6.403552e-02	2.163180e+02	-5.234579e+04	1.140124e+11	2.525658e+02	9.240337e+08	8.620344e+08	2.587796e-01	2.414164e-01	9.240206e+08	8.620222e+08
2.163561e-03	6.565659e-02	2.111821e+02	-4.874587e+04	1.031807e+11	2.402689e+02	8.203664e+08	7.640346e+08	2.589933e-01	2.412092e-01	8.203542e+08	7.640233e+08
2.274317e-03	6.731869e-02	2.061551e+02	-4.538814e+04	9.337576e+10	2.285681e+02	7.281134e+08	6.769442e+08	2.592129e-01	2.409963e-01	7.281022e+08	6.769337e+08
2.390743e-03	6.902287e-02	2.012353e+02	-4.225650e+04	8.450076e+10	2.174347e+02	6.460461e+08	5.995780e+08	2.594385e-01	2.407779e-01	6.460357e+08	5.995684e+08
2.513132e-03	7.077019e-02	1.964211e+02	-3.933570e+04	7.646780e+10	2.068415e+02	5.730649e+08	5.308764e+08	2.596703e-01	2.405536e-01	5.730554e+08	5.308676e+08
2.641790e-03	7.256175e-02	1.917107e+02	-3.661153e+04	6.919724e+10	1.967628e+02	5.081865e+08	4.698928e+08	2.599084e-01	2.403233e-01	5.081777e+08	4.698847e+08
2.777039e-03	7.439866e-02	1.871026e+02	-3.407116e+04	6.261700e+10	1.871736e+02	4.505318e+08	4.157814e+08	2.601531e-01	2.400870e-01	4.505236e+08	4.157739e+08
2.919219e-03	7.628207e-02	1.825952e+02	-3.170216e+04	5.666169e+10	1.780505e+02	3.993140e+08	3.677864e+08	2.604044e-01	2.398443e-01	3.993066e+08	3.677795e+08
3.068684e-03	7.821316e-02	1.781870e+02	-2.949330e+04	5.127214e+10	1.693711e+02	3.538307e+08	3.252332e+08	2.606627e-01	2.395953e-01	3.538238e+08	3.252269e+08
3.225810e-03	8.019313e-02	1.738764e+02	-2.743397e+04	4.639473e+10	1.611138e+02	3.134536e+08	2.875194e+08	2.609280e-01	2.393396e-01	3.134473e+08	2.875136e+08
3.390989e-03	8.222323e-02	1.696619e+02	-2.551432e+04	4.198092e+10	1.532585e+02	2.776216e+08	2.541074e+08	2.612006e-01	2.390772e-01	2.776158e+08	2.541020e+08
3.564636e-03	8.430472e-02	1.655422e+02	-2.372515e+04	3.798671e+10	1.457855e+02	2.458336e+08	2.245177e+08	2.614806e-01	2.388079e-01	2.458282e+08	2.245128e+08
3.747184e-03	8.643891e-02	1.615155e+02	-2.205790e+04	3.437230e+10	1.386765e+02	2.176423e+08	1.983226e+08	2.617682e-01	2.385316e-01	2.176374e+08	1.983182e+08
3.939102e-03	8.862712e-02	1.575806e+02	-2.050329e+04	3.109786e+10	1.319058e+02	1.926485e+08	1.751411e+08	2.620636e-01	2.382480e-01	1.926440e+08	1.751370e+08
4.140857e-03	9.087073e-02	1.537358e+02	-1.905666e+04	2.813931e+10	1.254744e+02	1.704961e+08	1.546336e+08	2.623670e-01	2.379570e-01	1.704919e+08	1.546298e+08
4.352960e-03	9.317113e-02	1.499797e+02	-1.770889e+04	2.546069e+10	1.193531e+02	1.508677e+08	1.364975e+08	2.626786e-01	2.376585e-01	1.508639e+08	1.364941e+08
4.575935e-03	9.552977e-02	1.463107e+02	-1.645450e+04	2.303836e+10	1.135336e+02	1.334803e+08	1.204640e+08	2.629986e-01	2.373523e-01	1.334768e+08	1.204608e+08
4.810340e-03	9.794812e-02	1.427275e+02	-1.528677e+04	2.084635e+10	1.079974e+02	1.180820e+08	1.062934e+08	2.633273e-01	2.370382e-01	1.180788e+08	1.062905e+08
5.056761e-03	1.004277e-01	1.392283e+02	-1.419995e+04	1.886279e+10	1.027310e+02	1.044484e+08	9.377297e+07	2.636647e-01	2.367161e-01	1.044455e+08	9.377032e+07
5.315816e-03	1.029700e-01	1.358117e+02	-1.318870e+04	1.706790e+10	9.772114e+01	9.237997e+07	8.271357e+07	2.640111e-01	2.363857e-01	9.237726e+07	8.271115e+07
5.588152e-03	1.055767e-01	1.324761e+02	-1.224796e+04	1.544375e+10	9.295544e+01	8.169909e+07	7.294720e+07	2.643668e-01	2.360469e-01	8.169661e+07	7.294498e+07
5.874451e-03	1.082494e-01	1.292200e+02	-1.137304e+04	1.397411e+10	8.842204e+01	7.224797e+07	6.432475e+07	2.647319e-01	2.356995e-01	7.224569e+07	6.432271e+07
6.175428e-03	1.109898e-01	1.260419e+02	-1.055951e+04	1.264430e+10	8.410966e+01	6.388640e+07	5.671392e+07	2.651067e-01	2.353434e-01	6.388431e+07	5.671206e+07
6.491837e-03	1.137995e-01	1.229400e+02	-9.803220e+03	1.144102e+10	8.000753e+01	5.648986e+07	4.999742e+07	2.654915e-01	2.349783e-01	5.648793e+07	4.999572e+07
6.824470e-03	1.166803e-01	1.199130e+02	-9.100294e+03	1.035224e+10	7.610544e+01	4.994781e+07	4.407129e+07	2.658864e-01	2.346040e-01	4.994604e+07	4.406973e+07
7.174193e-03	1.196341e-01	1.169591e+02	-8.446228e+03	9.365150e+09	7.238621e+01	4.416220e+07	3.884345e+07	2.662918e-01	2.342204e-01	4.416057e+07	3.884202e+07
7.541839e-03	1.226627e-01	1.140770e+02	-7.839573e+03	8.474267e+09	6.885723e+01	3.904606e+07	3.423235e+07	2.667078e-01	2.338273e-01	3.904457e+07	3.423104e+07
7.928335e-03	1.257679e-01	1.112778e+02	-7.242488e+03	7.667845e+09	6.549907e+01	3.452231e+07	3.016585e+07	2.671347e-01	2.334244e-01	3.452093e+07	3.016465e+07
8.334605e-03	1.289517e-01	1.085233e+02	-6.779905e+03	6.939590e+09	6.231110e+01	3.051872e+07	2.659601e+07	2.675725e-01	2.330118e-01	3.053908e+07	2.657553e+07
8.761754e-03	1.322161e-01	1.058594e+02	-6.236416e+03	6.277739e+09	5.926525e+01	2.697980e+07	2.342100e+07	2.680244e-01	2.325867e-01	2.698787e+07	2.341175e+07
9.210750e-03	1.355632e-01	1.032435e+02	-5.826196e+03	5.681699e+09	5.638163e+01	2.385353e+07	2.064648e+07	2.684859e-01	2.321531e-01	2.387580e+07	2.062478e+07
9.682788e-03	1.389950e-01	1.006996e+02	-5.389132e+03	5.140538e+09	5.362938e+01	2.109025e+07	1.818398e+07	2.689618e-01	2.317068e-01	2.110569e+07	1.816856e+07
1.017901e-02	1.425137e-01	9.821306e+01	-5.010932e+03	4.651707e+09	5.101580e+01	1.864803e+07	1.602047e+07	2.694493e-01	2.312504e-01	1.866466e+07	1.600418e+07
1.070068e-02	1.461214e-01	9.579002e+01	-4.644778e+03	4.208935e+09	4.852713e+01	1.648925e+07	1.410971e+07	2.699501e-01	2.307822e-01	1.650221e+07	1.409683e+07
1.124909e-02	1.498205e-01	9.342507e+01	-4.312404e+03	3.808517e+09	4.616113e+01	1.458101e+07	1.242760e+07	2.704637e-01	2.303030e-01	1.459257e+07	1.241611e+07
1.182561e-02	1.536132e-01	9.111886e+01	-4.000181e+03	3.446085e+09	4.390980e+01	1.289412e+07	1.094442e+07	2.709906e-01	2.298121e-01	1.290335e+07	1.093512e+07
1.243169e-02	1.575020e-01	8.886904e+01	-3.712071e+03	3.118185e+09	4.176855e+01	1.140286e+07	9.637927e+06	2.715310e-01	2.293096e-01	1.141045e+07	9.630187e+06
1.306885e-02	1.614891e-01	8.667480e+01	-3.443816e+03	2.821460e+09	3.973154e+01	1.008450e+07	8.486655e+06	2.720853e-01	2.287951e-01	1.009047e+07	8.480435e+06
1.373867e-02	1.655773e-01	8.453457e+01	-3.195238e+03	2.552978e+09	3.779392e+01	8.918949e+06	7.472486e+06	2.726539e-01	2.282684e-01	8.923645e+06	7.467467e+06
1.444283e-02	1.697689e-01	8.244716e+01	-2.964385e+03	2.310037e+09	3.595075e+01	7.888467e+06	6.579054e+06	2.732370e-01	2.277292e-01	7.892081e+06	6.575059e+06
1.518309e-02	1.740666e-01	8.041126e+01	-2.750250e+03	2.090215e+09	3.419747e+01	6.977370e+06	5.792086e+06	2.738351e-01	2.271772e-01	6.980126e+06	5.788908e+06
