Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 178.419670833 	aT = 1.3335466388 	T = 0.094510746903 	a = 14.11 	ρ = 6.55649251321e+19 	H = 1.38167720765e-07
t = 203.623579481 	aT = 1.34741496478 	T = 0.0891737236781 	a = 15.11 	ρ = 5.01321217579e+19 	H = 1.20817223654e-07
t = 230.46994643 	aT = 1.35931046833 	T = 0.0843768136764 	a = 16.11 	ρ = 3.89644906534e+19 	H = 1.06513660568e-07
t = 258.966181814 	aT = 1.36939396426 	T = 0.0800347144513 	a = 17.11 	ρ = 3.0725158175e+19 	H = 9.45840426301e-08
t = 289.119561629 	aT = 1.37784116236 	T = 0.0760817869885 	a = 18.11 	ρ = 2.45416623624e+19 	H = 8.45323216929e-08
t = 320.937098251 	aT = 1.38483566956 	T = 0.072466544718 	a = 19.11 	ρ = 1.98301262827e+19 	H = 7.59859939292e-08
t = 354.425271202 	aT = 1.3905631575 	T = 0.0691478447291 	a = 20.11 	ρ = 1.61910856179e+19 	H = 6.86607895685e-08
t = 389.58989347 	aT = 1.39520282184 	T = 0.0660920332467 	a = 21.11 	ρ = 1.33457258316e+19 	H = 6.23364273189e-08
t = 426.436081638 	aT = 1.39892363584 	T = 0.06327108258 	a = 22.11 	ρ = 1.10960187475e+19 	H = 5.6840043231e-08
t = 464.968237853 	aT = 1.40187974942 	T = 0.0606611747912 	a = 23.11 	ρ = 9.29907227873e+18 	H = 5.20344082886e-08
t = 505.190072113 	aT = 1.404208389 	T = 0.0582417415595 	a = 24.11 	ρ = 7.85029036784e+18 	H = 4.78094413527e-08
t = 547.104676271 	aT = 1.40602824047 	T = 0.0559947527068 	a = 25.11 	ρ = 6.67209837498e+18 	H = 4.40759852603e-08
t = 590.714600625 	aT = 1.40744067975 	T = 0.053904277279 	a = 26.11 	ρ = 5.70628109174e+18 	H = 4.07612401902e-08
t = 636.021900023 	aT = 1.40852997054 	T = 0.0519561036717 	a = 27.11 	ρ = 4.9086709715e+18 	H = 3.78053070584e-08
t = 683.028228426 	aT = 1.40936555621 	T = 0.0501375153401 	a = 28.11 	ρ = 4.24541183799e+18 	H = 3.51585310747e-08
t = 731.734906622 	aT = 1.41000307705 	T = 0.0484370689472 	a = 29.11 	ρ = 3.69031135798e+18 	H = 3.27794991539e-08
t = 782.142968664 	aT = 1.41048761867 	T = 0.0468444908226 	a = 30.11 	ρ = 3.22292680706e+18 	H = 3.06334584193e-08
t = 834.253228013 	aT = 1.4108541984 	T = 0.0453505046094 	a = 31.11 	ρ = 2.82717040921e+18 	H = 2.8691073759e-08
t = 888.066431613 	aT = 1.41113062026 	T = 0.0439467648789 	a = 32.11 	ρ = 2.490285082e+18 	H = 2.69274570671e-08
t = 943.582860813 	aT = 1.41133845229 	T = 0.0426257460674 	a = 33.11 	ρ = 2.20208365691e+18 	H = 2.53214001002e-08
t = 1000.80299899 	aT = 1.41149425382 	T = 0.0413806582768 	a = 34.11 	ρ = 1.95437144058e+18 	H = 2.38547221511e-08
t = 1059.72713183 	aT = 1.41161080462 	T = 0.0402053775171 	a = 35.11 	ρ = 1.74051641731e+18 	H = 2.25117818038e-08
t = 1120.35548736 	aT = 1.41169758645 	T = 0.0390943668361 	a = 36.11 	ρ = 1.5551178849e+18 	H = 2.12790613499e-08
t = 1182.68823124 	aT = 1.41176226735 	T = 0.0380426372231 	a = 37.11 	ρ = 1.39375514764e+18 	H = 2.01448505984e-08
t = 1246.72549191 	aT = 1.41181056355 	T = 0.0370456720952 	a = 38.11 	ρ = 1.25278486431e+18 	H = 1.90989309037e-08
t = 1312.46733058 	aT = 1.41184647891 	T = 0.0360993730224 	a = 39.11 	ρ = 1.12919297255e+18 	H = 1.81323833404e-08
t = 1379.9138464 	aT = 1.41187292139 	T = 0.0352000229716 	a = 40.11 	ρ = 1.02047068071e+18 	H = 1.7237372799e-08
t = 1449.0651012 	aT = 1.41189232137 	T = 0.034344254959 	a = 41.11 	ρ = 9.24522447549e+17 	H = 1.64070136281e-08
t = 1519.92113869 	aT = 1.41190675133 	T = 0.0335290133301 	a = 42.11 	ρ = 8.39590075757e+17 	H = 1.56352365741e-08
t = 1592.48198806 	aT = 1.4119174218 	T = 0.0327515059568 	a = 43.11 	ρ = 7.64189777421e+17 	H = 1.49166541517e-08
t = 1666.74766765 	aT = 1.41192530318 	T = 0.0320091884647 	a = 44.11 	ρ = 6.97066698142e+17 	H = 1.42464932355e-08
t = 1742.71819407 	aT = 1.41193099834 	T = 0.0312997339467 	a = 45.11 	ρ = 6.37153842685e+17 	H = 1.36204972227e-08
t = 1820.39357945 	aT = 1.41193524076 	T = 0.0306210201857 	a = 46.11 	ρ = 5.83541602695e+17 	H = 1.30348704913e-08
t = 1899.77383146 	aT = 1.41193839316 	T = 0.0299710972864 	a = 47.11 	ρ = 5.35451488864e+17 	H = 1.24862168724e-08
t = 1980.85896684 	aT = 1.4119408214 	T = 0.0293481775389 	a = 48.11 	ρ = 4.92214743571e+17 	H = 1.19714875375e-08
t = 2063.64897545 	aT = 1.41194226869 	T = 0.0287506061636 	a = 49.11 	ρ = 4.5325499821e+17 	H = 1.1487938703e-08
t = 2148.14389821 	aT = 1.41194348003 	T = 0.0281768804636 	a = 50.11 	ρ = 4.18074853143e+17 	H = 1.10331070398e-08
t = 2234.34369449 	aT = 1.4119447017 	T = 0.0276256055899 	a = 51.11 	ρ = 3.86242999536e+17 	H = 1.06047667131e-08
t = 2322.24833373 	aT = 1.41194555596 	T = 0.0270954817878 	a = 52.11 	ρ = 3.57383860969e+17 	H = 1.02008949892e-08
t = 2411.8578978 	aT = 1.41194554079 	T = 0.026585304854 	a = 53.11 	ρ = 3.31169669635e+17 	H = 9.81965175182e-09
t = 2503.17241364 	aT = 1.41194552971 	T = 0.0260939850252 	a = 54.11 	ρ = 3.07315623487e+17 	H = 9.4593899391e-09
t = 2596.19186899 	aT = 1.41194552163 	T = 0.0256204957653 	a = 55.11 	ρ = 2.85571235753e+17 	H = 9.11859735203e-09
t = 2690.91625469 	aT = 1.41194551573 	T = 0.0251638837235 	a = 56.11 	ρ = 2.65716501384e+17 	H = 8.79589571001e-09
t = 2787.34556391 	aT = 1.41194551143 	T = 0.0247232623258 	a = 57.11 	ρ = 2.47557728401e+17 	H = 8.49002664279e-09
t = 2885.47979156 	aT = 1.4119455083 	T = 0.0242978060282 	a = 58.11 	ρ = 2.30924000394e+17 	H = 8.19983936874e-09
t = 2985.31893387 	aT = 1.41194550602 	T = 0.0238867451535 	a = 59.11 	ρ = 2.15664165584e+17 	H = 7.9242798297e-09
t = 3086.86298802 	aT = 1.41194550437 	T = 0.0234893612438 	a = 60.11 	ρ = 2.01644266675e+17 	H = 7.66238108799e-09
t = 3190.11195194 	aT = 1.41194550317 	T = 0.0231049828697 	a = 61.11 	ρ = 1.8874534085e+17 	H = 7.41325481985e-09
t = 3295.06582408 	aT = 1.41194550229 	T = 0.0227329818434 	a = 62.11 	ρ = 1.76861531577e+17 	H = 7.17608376401e-09
t = 3401.72460331 	aT = 1.41194550166 	T = 0.0223727697934 	a = 63.11 	ρ = 1.65898463841e+17 	H = 6.95011500431e-09
t = 3510.08787182 	aT = 1.4119455012 	T = 0.0220237950585 	a = 64.11 	ρ = 1.55771842563e+17 	H = 6.73465398251e-09
t = 3620.15561794 	aT = 1.41194550087 	T = 0.021685539869 	a = 65.11 	ρ = 1.46406240642e+17 	H = 6.52905915165e-09
t = 3731.92825621 	aT = 1.41194550063 	T = 0.0213575177829 	a = 66.11 	ρ = 1.37734048531e+17 	H = 6.33273719278e-09
t = 3845.40578629 	aT = 1.41194550045 	T = 0.0210392713523 	a = 67.11 	ρ = 1.2969456175e+17 	H = 6.14513872799e-09
t = 3960.58820793 	aT = 1.41194550033 	T = 0.0207303699945 	a = 68.11 	ρ = 1.22233186518e+17 	H = 5.96575447179e-09
t = 4077.47552094 	aT = 1.41194550024 	T = 0.0204304080486 	a = 69.11 	ρ = 1.1530074673e+17 	H = 5.79411177026e-09
t = 4196.06772519 	aT = 1.41194550017 	T = 0.0201390029977 	a = 70.11 	ρ = 1.08852878129e+17 	H = 5.62977148379e-09
t = 4316.36482059 	aT = 1.41194550012 	T = 0.0198557938423 	a = 71.11 	ρ = 1.02849497637e+17 	H = 5.47232517521e-09
t = 4438.36680705 	aT = 1.41194550009 	T = 0.0195804396074 	a = 72.11 	ρ = 9.72543376361e+16 	H = 5.32139256927e-09
t = 4562.07368453 	aT = 1.41194550006 	T = 0.0193126179738 	a = 73.11 	ρ = 9.20345364767e+16 	H = 5.17661925416e-09
t = 4687.48545298 	aT = 1.41194550005 	T = 0.019052024019 	a = 74.11 	ρ = 8.71602777723e+16 	H = 5.03767459896e-09
t = 4814.60211238 	aT = 1.41194550003 	T = 0.0187983690592 	a = 75.11 	ρ = 8.2604472108e+16 	H = 4.90424986412e-09
t = 4943.42366271 	aT = 1.41194550002 	T = 0.0185513795825 	a = 76.11 	ρ = 7.83424756919e+16 	H = 4.77605648485e-09
t = 5073.95010395 	aT = 1.41194550002 	T = 0.0183107962653 	a = 77.11 	ρ = 7.43518412453e+16 	H = 4.65282450954e-09
t = 5206.18143609 	aT = 1.41194550001 	T = 0.0180763730638 	a = 78.11 	ρ = 7.06120970795e+16 	H = 4.53430117738e-09
t = 5340.11765912 	aT = 1.41194550001 	T = 0.0178478763748 	a = 79.11 	ρ = 6.71045508593e+16 	H = 4.4202496212e-09
t = 5475.75877304 	aT = 1.41194550001 	T = 0.0176250842592 	a = 80.11 	ρ = 6.38121150253e+16 	H = 4.31044768314e-09
t = 5613.10477784 	aT = 1.4119455 	T = 0.0174077857231 	a = 81.11 	ρ = 6.07191512522e+16 	H = 4.20468683192e-09
t = 5752.15567351 	aT = 1.4119455 	T = 0.0171957800512 	a = 82.11 	ρ = 5.7811331663e+16 	H = 4.10277117204e-09
t = 5892.91146007 	aT = 1.4119455 	T = 0.0169888761882 	a = 83.11 	ρ = 5.5075514819e+16 	H = 4.00451653605e-09
t = 6035.37213749 	aT = 1.4119455 	T = 0.016786892165 	a = 84.11 	ρ = 5.24996347562e+16 	H = 3.90974965187e-09
t = 6179.53770579 	aT = 1.4119455 	T = 0.0165896545647 	a = 85.11 	ρ = 5.00726015624e+16 	H = 3.81830737841e-09
t = 6325.40816496 	aT = 1.4119455 	T = 0.0163969980258 	a = 86.11 	ρ = 4.77842121759e+16 	H = 3.73003600299e-09
t = 6472.98351501 	aT = 1.4119455 	T = 0.0162087647802 	a = 87.11 	ρ = 4.56250702512e+16 	H = 3.64479059488e-09
t = 6622.26375592 	aT = 1.4119455 	T = 0.016024804222 	a = 88.11 	ρ = 4.35865140796e+16 	H = 3.56243441009e-09
t = 6773.24888771 	aT = 1.4119455 	T = 0.0158449725059 	a = 89.11 	ρ = 4.16605516747e+16 	H = 3.48283834261e-09
t = 6925.93891036 	aT = 1.4119455 	T = 0.0156691321718 	a = 90.11 	ρ = 3.98398022403e+16 	H = 3.40588041814e-09
t = 7080.33382389 	aT = 1.4119455 	T = 0.0154971517945 	a = 91.11 	ρ = 3.8117443331e+16 	H = 3.33144532648e-09
t = 7236.43362829 	aT = 1.4119455 	T = 0.0153289056563 	a = 92.11 	ρ = 3.64871630966e+16 	H = 3.25942398937e-09
t = 7394.23832355 	aT = 1.4119455 	T = 0.01516427344 	a = 93.11 	ρ = 3.49431170734e+16 	H = 3.18971316067e-09
t = 7553.74790969 	aT = 1.4119455 	T = 0.0150031399426 	a = 94.11 	ρ = 3.34798890453e+16 	H = 3.12221505608e-09
t = 7714.96238669 	aT = 1.4119455 	T = 0.014845394806 	a = 95.11 	ρ = 3.2092455554e+16 	H = 3.05683701009e-09
t = 7877.88175457 	aT = 1.4119455 	T = 0.0146909322651 	a = 96.11 	ρ = 3.07761536843e+16 	H = 2.99349115773e-09
t = 8042.50601332 	aT = 1.4119455 	T = 0.0145396509113 	a = 97.11 	ρ = 2.9526651791e+16 	H = 2.93209413925e-09
t = 8208.83516293 	aT = 1.4119455 	T = 0.0143914534706 	a = 98.11 	ρ = 2.83399228736e+16 	H = 2.87256682568e-09
t = 8376.86920342 	aT = 1.4119455 	T = 0.0142462465947 	a = 99.11 	ρ = 2.72122203335e+16 	H = 2.81483406378e-09
t = 8546.60813477 	aT = 1.4119455 	T = 0.0141039406653 	a = 100.11 	ρ = 2.61400558812e+16 	H = 2.75882443873e-09
t = 8718.051957 	aT = 1.4119455 	T = 0.0139644496093 	a = 101.11 	ρ = 2.51201793813e+16 	H = 2.70447005314e-09
t = 8891.20067009 	aT = 1.4119455 	T = 0.0138276907257 	a = 102.11 	ρ = 2.41495604507e+16 	H = 2.65170632122e-09
t = 9066.05427406 	aT = 1.4119455 	T = 0.0136935845214 	a = 103.11 	ρ = 2.32253716408e+16 	H = 2.6004717768e-09
t = 9242.61276889 	aT = 1.4119455 	T = 0.0135620545577 	a = 104.11 	ρ = 2.23449730535e+16 	H = 2.55070789428e-09
t = 9420.8761546 	aT = 1.4119455 	T = 0.0134330273047 	a = 105.11 	ρ = 2.15058982569e+16 	H = 2.50235892136e-09
t = 9600.84443117 	aT = 1.4119455 	T = 0.0133064320045 	a = 106.11 	ρ = 2.07058413808e+16 	H = 2.45537172289e-09
t = 9782.51759862 	aT = 1.4119455 	T = 0.0131822005415 	a = 107.11 	ρ = 1.99426452807e+16 	H = 2.40969563476e-09
t = 9965.89565693 	aT = 1.4119455 	T = 0.0130602673203 	a = 108.11 	ρ = 1.92142906755e+16 	H = 2.3652823273e-09
t = 10150.9786061 	aT = 1.4119455 	T = 0.0129405691504 	a = 109.11 	ρ = 1.85188861691e+16 	H = 2.32208567739e-09
t = 10337.7664462 	aT = 1.4119455 	T = 0.0128230451367 	a = 110.11 	ρ = 1.78546590774e+16 	H = 2.28006164863e-09
t = 10526.2591771 	aT = 1.4119455 	T = 0.0127076365764 	a = 111.11 	ρ = 1.72199469889e+16 	H = 2.2391681791e-09
t = 10716.4567989 	aT = 1.4119455 	T = 0.0125942868611 	a = 112.11 	ρ = 1.66131899942e+16 	H = 2.19936507608e-09
t = 10908.3593115 	aT = 1.4119455 	T = 0.0124829413845 	a = 113.11 	ρ = 1.60329235263e+16 	H = 2.16061391718e-09
t = 11101.9667151 	aT = 1.4119455 	T = 0.0123735474542 	a = 114.11 	ρ = 1.54777717582e+16 	H = 2.12287795768e-09
t = 11297.2790095 	aT = 1.4119455 	T = 0.012266054209 	a = 115.11 	ρ = 1.49464415112e+16 	H = 2.0861220433e-09
t = 11494.2961948 	aT = 1.4119455 	T = 0.0121604125398 	a = 116.11 	ρ = 1.44377166288e+16 	H = 2.05031252838e-09
t = 11693.0182709 	aT = 1.4119455 	T = 0.0120565750149 	a = 117.11 	ρ = 1.39504527786e+16 	H = 2.01541719879e-09
t = 11893.4452379 	aT = 1.4119455 	T = 0.011954495809 	a = 118.11 	ρ = 1.34835726447e+16 	H = 1.98140519948e-09
t = 12095.5770958 	aT = 1.4119455 	T = 0.0118541306355 	a = 119.11 	ρ = 1.303606148e+16 	H = 1.94824696627e-09
t = 12299.4138445 	aT = 1.4119455 	T = 0.011755436683 	a = 120.11 	ρ = 1.2606962987e+16 	H = 1.91591416156e-09
t = 12504.9554842 	aT = 1.4119455 	T = 0.0116583725539 	a = 121.11 	ρ = 1.21953755021e+16 	H = 1.88437961375e-09
t = 12712.2020147 	aT = 1.4119455 	T = 0.0115628982065 	a = 122.11 	ρ = 1.18004484568e+16 	H = 1.85361726018e-09
t = 12921.153436 	aT = 1.4119455 	T = 0.0114689749005 	a = 123.11 	ρ = 1.14213790958e+16 	H = 1.82360209323e-09
t = 13131.8097482 	aT = 1.4119455 	T = 0.0113765651438 	a = 124.11 	ρ = 1.10574094294e+16 	H = 1.79431010949e-09
t = 13344.1709513 	aT = 1.4119455 	T = 0.0112856326433 	a = 125.11 	ρ = 1.07078234035e+16 	H = 1.76571826175e-09
t = 13558.2370453 	aT = 1.4119455 	T = 0.0111961422568 	a = 126.11 	ρ = 1.03719442684e+16 	H = 1.73780441365e-09
t = 13774.0080302 	aT = 1.4119455 	T = 0.0111080599481 	a = 127.11 	ρ = 1.0049132133e+16 	H = 1.71054729685e-09
t = 13991.4855722 	aT = 1.4119455 	T = 0.0110213527437 	a = 128.11 	ρ = 9.73878168778e+15 	H = 1.68392647045e-09
t = 14210.6663466 	aT = 1.4119455 	T = 0.0109359886918 	a = 129.11 	ρ = 9.44032008569e+15 	H = 1.65792228272e-09
t = 14431.5520119 	aT = 1.4119455 	T = 0.0108519368227 	a = 130.11 	ρ = 9.15320496738e+15 	H = 1.63251583477e-09
t = 14654.142568 	aT = 1.4119455 	T = 0.0107691671116 	a = 131.11 	ρ = 8.87692262099e+15 	H = 1.60768894623e-09
t = 14878.438015 	aT = 1.4119455 	T = 0.0106876504428 	a = 132.11 	ρ = 8.61098626571e+15 	H = 1.5834241227e-09
t = 15104.4383529 	aT = 1.4119455 	T = 0.0106073585756 	a = 133.11 	ρ = 8.35493445031e+15 	H = 1.55970452496e-09
t = 15332.1435816 	aT = 1.4119455 	T = 0.0105282641116 	a = 134.11 	ρ = 8.10832955793e+15 	H = 1.53651393969e-09
t = 15561.5537012 	aT = 1.4119455 	T = 0.0104503404633 	a = 135.11 	ρ = 7.87075640951e+15 	H = 1.51383675179e-09
t = 15792.6687117 	aT = 1.4119455 	T = 0.010373561825 	a = 136.11 	ρ = 7.64182095852e+15 	H = 1.49165791811e-09
t = 16025.488613 	aT = 1.4119455 	T = 0.0102979031435 	a = 137.11 	ρ = 7.42114907057e+15 	H = 1.46996294243e-09
t = 16260.0134052 	aT = 1.4119455 	T = 0.0102233400912 	a = 138.11 	ρ = 7.20838538175e+15 	H = 1.44873785185e-09
t = 16496.2430883 	aT = 1.4119455 	T = 0.0101498490403 	a = 139.11 	ρ = 7.00319222997e+15 	H = 1.42796917421e-09
t = 16734.1776623 	aT = 1.4119455 	T = 0.0100774070373 	a = 140.11 	ρ = 6.80524865441e+15 	H = 1.40764391675e-09
t = 16973.8171271 	aT = 1.4119455 	T = 0.0100059917795 	a = 141.11 	ρ = 6.61424945804e+15 	H = 1.38774954577e-09
Photon (eq, radiation)
n = 2.43091032404e+11, rho = 6.5768571443e+15
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 4.22146528389e-09, rho = 0.0032324675301
--------------------------------------------------------------------------------
Data saved to file tests/photon_electron_universe.txt
a * T is not conserved: True

    a scaling discrepancy is: 0.07%

    Cosmic photon background temperature is 1.412 times bigger than cosmic neutrinos temperature.
    Relative error is 0.781 %
...
