Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 157.198441694 	aT = 1.31915619757 	T = 0.0998604237373 	a = 13.21 	ρ = 8.47885061543e+19 	H = 3.72412547574e-15
t = 159.498592061 	aT = 1.32083035021 	T = 0.0992359391591 	a = 13.31 	ρ = 8.23304078692e+19 	H = 3.66974550088e-15
t = 161.815037353 	aT = 1.32248248051 	T = 0.0986191260635 	a = 13.41 	ρ = 7.99603734142e+19 	H = 3.61653955993e-15
t = 164.147805566 	aT = 1.32411270854 	T = 0.0980098229856 	a = 13.51 	ρ = 7.7674648018e+19 	H = 3.56447407366e-15
t = 166.496880083 	aT = 1.32572115425 	T = 0.0974078731998 	a = 13.61 	ρ = 7.54696618994e+19 	H = 3.51351664592e-15
t = 168.862289326 	aT = 1.32730782112 	T = 0.0968131160554 	a = 13.71 	ρ = 7.33420199376e+19 	H = 3.46363601385e-15
t = 171.244016977 	aT = 1.32887282864 	T = 0.0962254039563 	a = 13.81 	ρ = 7.12884630111e+19 	H = 3.41480130659e-15
t = 173.64206937 	aT = 1.33041641293 	T = 0.0956446019362 	a = 13.91 	ρ = 6.93059194017e+19 	H = 3.36698342021e-15
t = 176.056475628 	aT = 1.33193857753 	T = 0.0950705622794 	a = 14.01 	ρ = 6.73914919202e+19 	H = 3.3201549211e-15
t = 178.487219226 	aT = 1.33343944169 	T = 0.0945031496591 	a = 14.11 	ρ = 6.55423664801e+19 	H = 3.27428796828e-15
t = 180.934330283 	aT = 1.33491924128 	T = 0.093942240766 	a = 14.21 	ρ = 6.37558895043e+19 	H = 3.2293563284e-15
t = 183.397791682 	aT = 1.3363779796 	T = 0.0933876994832 	a = 14.31 	ρ = 6.2029557043e+19 	H = 3.18533529022e-15
t = 185.877610259 	aT = 1.33781577566 	T = 0.0928394015028 	a = 14.41 	ρ = 6.03609318926e+19 	H = 3.14219968885e-15
t = 188.373816951 	aT = 1.33923286509 	T = 0.0922972339828 	a = 14.51 	ρ = 5.87477149303e+19 	H = 3.09992582845e-15
t = 190.88639454 	aT = 1.34062936737 	T = 0.0917610792176 	a = 14.61 	ρ = 5.71877358136e+19 	H = 3.05849140482e-15
t = 193.415374039 	aT = 1.34200540157 	T = 0.0912308226764 	a = 14.71 	ρ = 5.56788998324e+19 	H = 3.01787422553e-15
t = 195.960738194 	aT = 1.34336108669 	T = 0.0907063529165 	a = 14.81 	ρ = 5.42192075062e+19 	H = 2.97805281754e-15
t = 198.522494029 	aT = 1.34469654166 	T = 0.0901875614796 	a = 14.91 	ρ = 5.28067497383e+19 	H = 2.93900640108e-15
t = 201.100673481 	aT = 1.34601188532 	T = 0.0896743427927 	a = 15.01 	ρ = 5.14397031888e+19 	H = 2.900714863e-15
t = 203.695259305 	aT = 1.34730735285 	T = 0.0891666017769 	a = 15.11 	ρ = 5.01163259125e+19 	H = 2.86315873144e-15
t = 206.306283576 	aT = 1.34858306324 	T = 0.0886642382145 	a = 15.21 	ρ = 4.883497248e+19 	H = 2.82631970817e-15
t = 208.933728576 	aT = 1.34983913512 	T = 0.0881671544817 	a = 15.31 	ρ = 4.75940500824e+19 	H = 2.79017950854e-15
t = 211.577601676 	aT = 1.35107580342 	T = 0.0876752630381 	a = 15.41 	ρ = 4.63920356983e+19 	H = 2.75472041914e-15
t = 214.237935459 	aT = 1.3522931869 	T = 0.0871884711092 	a = 15.51 	ρ = 4.52274903766e+19 	H = 2.71992581009e-15
t = 216.914711785 	aT = 1.35349140396 	T = 0.0867066882741 	a = 15.61 	ρ = 4.40990191737e+19 	H = 2.68577902834e-15
t = 219.607963949 	aT = 1.3546706893 	T = 0.0862298338192 	a = 15.71 	ρ = 4.30052871971e+19 	H = 2.65226393207e-15
t = 222.317673387 	aT = 1.35583116145 	T = 0.0857578217234 	a = 15.81 	ρ = 4.19450330281e+19 	H = 2.61936538252e-15
t = 225.04384744 	aT = 1.35697293855 	T = 0.0852905681053 	a = 15.91 	ρ = 4.09170320769e+19 	H = 2.58706818708e-15
t = 227.786519992 	aT = 1.35809625511 	T = 0.0848279984453 	a = 16.01 	ρ = 3.99201115695e+19 	H = 2.55535761169e-15
t = 230.545672137 	aT = 1.3592012294 	T = 0.0843700328614 	a = 16.11 	ρ = 3.89531631517e+19 	H = 2.52421985321e-15
t = 233.321311365 	aT = 1.36028809576 	T = 0.0839166006018 	a = 16.21 	ρ = 3.80151093005e+19 	H = 2.49364102911e-15
t = 236.113498452 	aT = 1.36135697231 	T = 0.083467625525 	a = 16.31 	ρ = 3.71049315933e+19 	H = 2.46360814282e-15
t = 238.922187557 	aT = 1.36240797683 	T = 0.0830230333232 	a = 16.41 	ρ = 3.62216390181e+19 	H = 2.4341081041e-15
t = 241.747386358 	aT = 1.36344134342 	T = 0.0825827585357 	a = 16.51 	ρ = 3.53642813465e+19 	H = 2.4051282073e-15
t = 244.589102245 	aT = 1.3644573064 	T = 0.0821467372906 	a = 16.61 	ρ = 3.45319604668e+19 	H = 2.37665657341e-15
t = 247.447342318 	aT = 1.36545598357 	T = 0.0817149002733 	a = 16.71 	ρ = 3.37238140704e+19 	H = 2.34868165896e-15
t = 250.322169094 	aT = 1.36643760881 	T = 0.0812871867226 	a = 16.81 	ρ = 3.2939001473e+19 	H = 2.32119180205e-15
t = 253.213534801 	aT = 1.36740229978 	T = 0.0808635304422 	a = 16.91 	ρ = 3.21767280798e+19 	H = 2.29417611224e-15
t = 256.121446773 	aT = 1.36835017378 	T = 0.0804438667716 	a = 17.01 	ρ = 3.14362185385e+19 	H = 2.26762357208e-15
t = 259.045912619 	aT = 1.36928146448 	T = 0.0800281393617 	a = 17.11 	ρ = 3.07167284068e+19 	H = 2.2415234782e-15
t = 261.986939671 	aT = 1.3701964057 	T = 0.0796162931844 	a = 17.21 	ρ = 3.00175541203e+19 	H = 2.21586585012e-15
t = 264.94459172 	aT = 1.37109523123 	T = 0.0792082744787 	a = 17.31 	ρ = 2.93380192424e+19 	H = 2.19064098045e-15
t = 267.918819113 	aT = 1.3719779419 	T = 0.0788040173408 	a = 17.41 	ρ = 2.86774732594e+19 	H = 2.16583942509e-15
t = 270.90962946 	aT = 1.37284488723 	T = 0.0784034772834 	a = 17.51 	ρ = 2.80352694154e+19 	H = 2.14145119115e-15
t = 273.917029537 	aT = 1.3736961846 	T = 0.0780065976491 	a = 17.61 	ρ = 2.74108174853e+19 	H = 2.11746776285e-15
t = 276.941026398 	aT = 1.37453195079 	T = 0.077613323026 	a = 17.71 	ρ = 2.68035289182e+19 	H = 2.09388006156e-15
t = 279.981685715 	aT = 1.37535253535 	T = 0.0772236123162 	a = 17.81 	ρ = 2.62128377901e+19 	H = 2.07067925826e-15
t = 283.038955984 	aT = 1.37615793902 	T = 0.0768374058637 	a = 17.91 	ρ = 2.56382189619e+19 	H = 2.04785753005e-15
t = 286.112844564 	aT = 1.37694851094 	T = 0.0764546646831 	a = 18.01 	ρ = 2.50791383042e+19 	H = 2.02540612258e-15
t = 289.203357966 	aT = 1.37772436812 	T = 0.0760753378312 	a = 18.11 	ρ = 2.45351097429e+19 	H = 2.0033176423e-15
t = 292.310502991 	aT = 1.37848562699 	T = 0.0756993754525 	a = 18.21 	ρ = 2.40056468117e+19 	H = 1.9815841477e-15
t = 295.434346644 	aT = 1.37923252032 	T = 0.075326735135 	a = 18.31 	ρ = 2.34902812975e+19 	H = 1.96019791084e-15
t = 298.574836147 	aT = 1.37996528107 	T = 0.0749573753978 	a = 18.41 	ρ = 2.29885709866e+19 	H = 1.93915177012e-15
t = 301.731978028 	aT = 1.38068414213 	T = 0.0745912556525 	a = 18.51 	ρ = 2.25000896755e+19 	H = 1.91843874874e-15
t = 304.905778524 	aT = 1.38138910346 	T = 0.0742283236682 	a = 18.61 	ρ = 2.20244264996e+19 	H = 1.89805204846e-15
t = 308.096244748 	aT = 1.38208051377 	T = 0.0738685469681 	a = 18.71 	ρ = 2.15611694825e+19 	H = 1.8779843549e-15
t = 311.303444437 	aT = 1.38275848956 	T = 0.0735118814224 	a = 18.81 	ρ = 2.11099453785e+19 	H = 1.85822957559e-15
t = 314.527322937 	aT = 1.38342326319 	T = 0.0731582899625 	a = 18.91 	ρ = 2.06703786675e+19 	H = 1.83878109321e-15
t = 317.767886475 	aT = 1.38407495081 	T = 0.0728077301847 	a = 19.01 	ρ = 2.02421148531e+19 	H = 1.81963279554e-15
t = 321.025141565 	aT = 1.38471378468 	T = 0.0724601666498 	a = 19.11 	ρ = 1.98248046686e+19 	H = 1.80077839575e-15
