t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.176915e-03	4.711470e-02	2.671059e+02	-1.080447e+05	3.310391e+11	4.303662e+02	2.629716e+09	2.485821e+09	2.571099e-01	2.430412e-01	2.629706e+09	2.485812e+09
1.238655e-03	4.830742e-02	2.608892e+02	-1.006911e+05	3.004831e+11	4.100232e+02	2.339557e+09	2.208580e+09	2.572793e-01	2.428759e-01	2.339548e+09	2.208572e+09
1.303458e-03	4.953032e-02	2.548078e+02	-9.384441e+04	2.727596e+11	3.906506e+02	2.081089e+09	1.961887e+09	2.574530e-01	2.427065e-01	2.081081e+09	1.961880e+09
1.371472e-03	5.078419e-02	2.488587e+02	-8.746832e+04	2.476055e+11	3.722019e+02	1.850870e+09	1.742400e+09	2.576313e-01	2.425328e-01	1.850862e+09	1.742393e+09
1.442856e-03	5.206980e-02	2.430388e+02	-8.153028e+04	2.247819e+11	3.546330e+02	1.645833e+09	1.547144e+09	2.578141e-01	2.423548e-01	1.645826e+09	1.547137e+09
1.517775e-03	5.338795e-02	2.373451e+02	-7.599821e+04	2.040723e+11	3.379018e+02	1.463243e+09	1.373467e+09	2.580017e-01	2.421723e-01	1.463236e+09	1.373461e+09
1.596401e-03	5.473947e-02	2.317749e+02	-7.084412e+04	1.852803e+11	3.219683e+02	1.300664e+09	1.219010e+09	2.581941e-01	2.419851e-01	1.300658e+09	1.219004e+09
1.678916e-03	5.612521e-02	2.263255e+02	-6.604104e+04	1.682278e+11	3.067943e+02	1.155924e+09	1.081671e+09	2.583916e-01	2.417931e-01	1.155919e+09	1.081665e+09
1.765510e-03	5.754603e-02	2.209944e+02	-6.156468e+04	1.527532e+11	2.923437e+02	1.027087e+09	9.595744e+08	2.585943e-01	2.415963e-01	1.027082e+09	9.595692e+08
1.856381e-03	5.900281e-02	2.157791e+02	-5.739197e+04	1.387101e+11	2.785817e+02	9.124250e+08	8.510521e+08	2.588023e-01	2.413944e-01	9.124199e+08	8.510473e+08
1.951739e-03	6.049647e-02	2.106773e+02	-5.350167e+04	1.259656e+11	2.654756e+02	8.103972e+08	7.546160e+08	2.590159e-01	2.411873e-01	8.103924e+08	7.546115e+08
2.051801e-03	6.202795e-02	2.056868e+02	-4.987441e+04	1.143992e+11	2.529939e+02	7.196301e+08	6.689402e+08	2.592351e-01	2.409749e-01	7.196256e+08	6.689361e+08
2.156796e-03	6.359820e-02	2.008053e+02	-4.649217e+04	1.039016e+11	2.411069e+02	6.388976e+08	5.928429e+08	2.594601e-01	2.407570e-01	6.388935e+08	5.928390e+08
2.266965e-03	6.520819e-02	1.960309e+02	-4.333769e+04	9.437353e+10	2.297860e+02	5.671060e+08	5.252702e+08	2.596911e-01	2.405335e-01	5.671021e+08	5.252666e+08
2.382557e-03	6.685894e-02	1.913615e+02	-4.039548e+04	8.572514e+10	2.190043e+02	5.032799e+08	4.652834e+08	2.599282e-01	2.403042e-01	5.032763e+08	4.652800e+08
2.503835e-03	6.855149e-02	1.867952e+02	-3.765131e+04	7.787486e+10	2.087359e+02	4.465491e+08	4.120455e+08	2.601717e-01	2.400690e-01	4.465457e+08	4.120424e+08
2.631074e-03	7.028688e-02	1.823302e+02	-3.509131e+04	7.074865e+10	1.989562e+02	3.961367e+08	3.648105e+08	2.604216e-01	2.398277e-01	3.961335e+08	3.648076e+08
2.764563e-03	7.206620e-02	1.779646e+02	-3.270342e+04	6.427942e+10	1.896420e+02	3.513503e+08	3.229137e+08	2.606783e-01	2.395802e-01	3.513473e+08	3.229110e+08
2.904603e-03	7.389056e-02	1.736968e+02	-3.047580e+04	5.840626e+10	1.807708e+02	3.115717e+08	2.857623e+08	2.609417e-01	2.393264e-01	3.115690e+08	2.857599e+08
3.051510e-03	7.576111e-02	1.695250e+02	-2.839780e+04	5.307395e+10	1.723214e+02	2.762498e+08	2.528287e+08	2.612122e-01	2.390660e-01	2.762473e+08	2.528264e+08
3.205613e-03	7.767901e-02	1.654475e+02	-2.645934e+04	4.823237e+10	1.642736e+02	2.448931e+08	2.236424e+08	2.614899e-01	2.387989e-01	2.448908e+08	2.236402e+08
3.367259e-03	7.964546e-02	1.614627e+02	-2.465120e+04	4.383610e+10	1.566082e+02	2.170633e+08	1.977845e+08	2.617749e-01	2.385250e-01	2.170611e+08	1.977825e+08
3.536810e-03	8.166170e-02	1.575691e+02	-2.296467e+04	3.984389e+10	1.493067e+02	1.923694e+08	1.748820e+08	2.620676e-01	2.382442e-01	1.923674e+08	1.748801e+08
3.714645e-03	8.372897e-02	1.537649e+02	-2.139160e+04	3.621836e+10	1.423518e+02	1.704633e+08	1.546027e+08	2.623679e-01	2.379561e-01	1.704614e+08	1.546010e+08
3.901161e-03	8.584858e-02	1.500487e+02	-1.992450e+04	3.292559e+10	1.357267e+02	1.510347e+08	1.366513e+08	2.626762e-01	2.376608e-01	1.510329e+08	1.366497e+08
4.096772e-03	8.802185e-02	1.464188e+02	-1.855638e+04	2.993482e+10	1.294157e+02	1.338071e+08	1.207646e+08	2.629926e-01	2.373581e-01	1.338055e+08	1.207631e+08
4.301913e-03	9.025013e-02	1.428738e+02	-1.728077e+04	2.721814e+10	1.234036e+02	1.185344e+08	1.067089e+08	2.633173e-01	2.370477e-01	1.185329e+08	1.067075e+08
4.517038e-03	9.253483e-02	1.394122e+02	-1.609139e+04	2.475023e+10	1.176761e+02	1.049973e+08	9.427612e+07	2.636506e-01	2.367295e-01	1.049958e+08	9.427485e+07
4.742624e-03	9.487736e-02	1.360323e+02	-1.498266e+04	2.250813e+10	1.122195e+02	9.300076e+07	8.328154e+07	2.639925e-01	2.364034e-01	9.299943e+07	8.328035e+07
4.979168e-03	9.727919e-02	1.327327e+02	-1.394916e+04	2.047100e+10	1.070208e+02	8.237132e+07	7.356093e+07	2.643433e-01	2.360693e-01	8.237008e+07	7.355983e+07
5.227191e-03	9.974182e-02	1.295119e+02	-1.298605e+04	1.861995e+10	1.020676e+02	7.295464e+07	6.496850e+07	2.647032e-01	2.357269e-01	7.295349e+07	6.496748e+07
5.487239e-03	1.022668e-01	1.263683e+02	-1.208838e+04	1.693783e+10	9.734807e+01	6.461347e+07	5.737475e+07	2.650724e-01	2.353760e-01	6.461240e+07	5.737380e+07
5.759881e-03	1.048557e-01	1.233005e+02	-1.125209e+04	1.540910e+10	9.285111e+01	5.722600e+07	5.066493e+07	2.654511e-01	2.350166e-01	5.722500e+07	5.066405e+07
6.045714e-03	1.075101e-01	1.203070e+02	-1.047296e+04	1.401963e+10	8.856595e+01	5.068384e+07	4.473709e+07	2.658395e-01	2.346485e-01	5.068291e+07	4.473627e+07
6.345388e-03	1.102318e-01	1.173862e+02	-9.746521e+03	1.275461e+10	8.447577e+01	4.489083e+07	3.950092e+07	2.662378e-01	2.342714e-01	4.488996e+07	3.950015e+07
6.659526e-03	1.130223e-01	1.145368e+02	-9.070709e+03	1.160700e+10	8.058580e+01	3.976152e+07	3.487630e+07	2.666463e-01	2.338853e-01	3.976071e+07	3.487559e+07
6.988816e-03	1.158835e-01	1.118828e+02	-8.059553e+03	1.056348e+10	7.687799e+01	3.522035e+07	3.079238e+07	2.670652e-01	2.334899e-01	3.521948e+07	3.079182e+07
7.333765e-03	1.188171e-01	1.090939e+02	-8.084904e+03	9.626160e+09	7.338799e+01	3.115500e+07	2.734430e+07	2.674828e-01	2.330964e-01	3.137522e+07	2.714546e+07
7.695602e-03	1.218249e-01	1.065728e+02	-6.967668e+03	8.748572e+09	6.996278e+01	2.755380e+07	2.405799e+07	2.679317e-01	2.326739e-01	2.770172e+07	2.392443e+07
8.074591e-03	1.249090e-01	1.039844e+02	-6.829765e+03	7.974627e+09	6.679649e+01	2.438393e+07	2.136898e+07	2.683690e-01	2.322630e-01	2.468746e+07	2.109699e+07
8.471889e-03	1.280710e-01	1.015166e+02	-6.211402e+03	7.256530e+09	6.371813e+01	2.158056e+07	1.886235e+07	2.688311e-01	2.318295e-01	2.186997e+07	1.860372e+07
8.888185e-03	1.313132e-01	9.907874e+01	-5.856093e+03	6.609362e+09	6.081045e+01	1.910400e+07	1.669774e+07	2.692976e-01	2.313925e-01	1.942988e+07	1.640754e+07
9.324464e-03	1.346374e-01	9.671618e+01	-5.415232e+03	6.017751e+09	5.802506e+01	1.691436e+07	1.475886e+07	2.697793e-01	2.309419e-01	1.723784e+07	1.447167e+07
9.781610e-03	1.380457e-01	9.440458e+01	-5.056600e+03	5.480901e+09	5.537637e+01	1.497863e+07	1.305610e+07	2.702707e-01	2.304830e-01	1.530696e+07	1.276554e+07
1.026063e-02	1.415404e-01	9.215329e+01	-4.699792e+03	4.991819e+09	5.284792e+01	1.326683e+07	1.154580e+07	2.707751e-01	2.300129e-01	1.358907e+07	1.126155e+07
1.076253e-02	1.451235e-01	8.995665e+01	-4.376630e+03	4.546987e+09	5.043829e+01	1.175283e+07	1.021258e+07	2.712911e-01	2.295326e-01	1.206780e+07	9.935639e+06
1.128840e-02	1.487973e-01	8.781560e+01	-4.071470e+03	4.142044e+09	4.813997e+01	1.041354e+07	9.033317e+06	2.718198e-01	2.290415e-01	1.071786e+07	8.766613e+06
1.183934e-02	1.525641e-01	8.572813e+01	-3.788888e+03	3.773507e+09	4.594847e+01	9.228610e+06	7.991308e+06	2.723612e-01	2.285394e-01	9.521108e+06	7.735827e+06
1.241654e-02	1.564263e-01	8.369369e+01	-3.524671e+03	3.438013e+09	4.385835e+01	8.180075e+06	7.070212e+06	2.729158e-01	2.280261e-01	8.459650e+06	6.826853e+06
1.302123e-02	1.603863e-01	8.171080e+01	-3.279210e+03	3.132602e+09	4.186500e+01	7.252102e+06	6.256239e+06	2.734836e-01	2.275016e-01	7.518398e+06	6.025248e+06
1.365468e-02	1.644465e-01	7.977854e+01	-3.050359e+03	2.854527e+09	3.996369e+01	6.430686e+06	5.536799e+06	2.740649e-01	2.269656e-01	6.683522e+06	5.318267e+06
1.431825e-02	1.686094e-01	7.789574e+01	-2.837389e+03	2.601327e+09	3.815013e+01	5.703494e+06	4.900956e+06	2.746600e-01	2.264180e-01	5.942990e+06	4.694710e+06
1.501333e-02	1.728778e-01	7.606126e+01	-2.639217e+03	2.370752e+09	3.642014e+01	5.059604e+06	4.338954e+06	2.752692e-01	2.258586e-01	5.286039e+06	4.144686e+06
1.574141e-02	1.772542e-01	7.427424e+01	-2.454432e+03	2.160757e+09	3.476974e+01	4.489387e+06	3.842170e+06	2.758928e-01	2.252871e-01	4.703133e+06	3.659488e+06
1.650403e-02	1.817415e-01	7.253323e+01	-2.282959e+03	1.969495e+09	3.319525e+01	3.984331e+06	3.403057e+06	2.765311e-01	2.247035e-01	4.185909e+06	3.231451e+06
1.730279e-02	1.863423e-01	7.083754e+01	-2.122895e+03	1.795266e+09	3.169297e+01	3.536917e+06	3.014798e+06	2.771843e-01	2.241075e-01	3.726782e+06	2.853811e+06
1.813938e-02	1.910595e-01	6.918574e+01	-1.974429e+03	1.636550e+09	3.025960e+01	3.140495e+06	2.671540e+06	2.778527e-01	2.234990e-01	3.319237e+06	2.520607e+06
1.901559e-02	1.958962e-01	6.757718e+01	-1.835821e+03	1.491941e+09	2.889179e+01	2.789190e+06	2.367957e+06	2.785367e-01	2.228777e-01	2.957315e+06	2.226586e+06
1.993325e-02	2.008554e-01	6.601051e+01	-1.707247e+03	1.360185e+09	2.758655e+01	2.477813e+06	2.099487e+06	2.792366e-01	2.222436e-01	2.635911e+06	1.967121e+06
2.089431e-02	2.059400e-01	6.448500e+01	-1.587323e+03	1.240118e+09	2.634086e+01	2.201775e+06	1.861980e+06	2.799528e-01	2.215962e-01	2.350356e+06	1.738130e+06
2.190080e-02	2.111534e-01	6.299930e+01	-1.476120e+03	1.130702e+09	2.515200e+01	1.957016e+06	1.651866e+06	2.806855e-01	2.209356e-01	2.096632e+06	1.536014e+06
2.295484e-02	2.164988e-01	6.155291e+01	-1.372232e+03	1.030975e+09	2.401721e+01	1.739947e+06	1.465906e+06	2.814352e-01	2.202614e-01	1.871072e+06	1.357602e+06
2.405866e-02	2.219795e-01	6.014441e+01	-1.276025e+03	9.400806e+08	2.293407e+01	1.547393e+06	1.301341e+06	2.822020e-01	2.195735e-01	1.670555e+06	1.200096e+06
2.521460e-02	2.275990e-01	5.877305e+01	-1.186356e+03	8.572217e+08	2.190005e+01	1.376548e+06	1.155629e+06	2.829865e-01	2.188717e-01	1.492185e+06	1.061031e+06
2.642520e-02	2.333606e-01	5.746710e+01	-1.078762e+03	7.815502e+08	2.091110e+01	1.224934e+06	1.026600e+06	2.837890e-01	2.181558e-01	1.333489e+06	9.382348e+05
2.769248e-02	2.392682e-01	5.615186e+01	-1.037853e+03	7.132209e+08	1.997609e+01	1.090545e+06	9.147285e+05	2.845985e-01	2.174359e-01	1.195234e+06	8.299428e+05
2.901978e-02	2.453253e-01	5.491428e+01	-9.324009e+02	6.501623e+08	1.907258e+01	9.711594e+05	8.120951e+05	2.854435e-01	2.166862e-01	1.067783e+06	7.342434e+05
3.040918e-02	2.515357e-01	5.368458e+01	-8.850540e+02	5.933470e+08	1.822019e+01	8.651939e+05	7.241803e+05	2.862900e-01	2.159377e-01	9.580584e+05	6.497541e+05
3.186404e-02	2.579034e-01	5.249634e+01	-8.167448e+02	5.411563e+08	1.740042e+01	7.710941e+05	6.445155e+05	2.871660e-01	2.151652e-01	8.581330e+05	5.751371e+05
3.338724e-02	2.644323e-01	5.133621e+01	-7.616374e+02	4.936798e+08	1.661962e+01	6.874725e+05	5.743601e+05	2.880579e-01	2.143813e-01	7.696795e+05	5.091948e+05
3.498208e-02	2.711264e-01	5.020803e+01	-7.073922e+02	4.503305e+08	1.587319e+01	6.131470e+05	5.118924e+05	2.889716e-01	2.135808e-01	6.905058e+05	4.509144e+05
3.665188e-02	2.779900e-01	4.910914e+01	-6.580990e+02	4.108021e+08	1.516055e+01	5.470578e+05	4.564796e+05	2.899054e-01	2.127653e-01	6.198979e+05	3.993940e+05
3.840019e-02	2.850273e-01	4.803913e+01	-6.120242e+02	3.747355e+08	1.447975e+01	4.882787e+05	4.072244e+05	2.908607e-01	2.119338e-01	5.567944e+05	3.538454e+05
4.023072e-02	2.922428e-01	4.699756e+01	-5.689970e+02	3.418301e+08	1.382941e+01	4.359827e+05	3.634431e+05	2.918379e-01	2.110862e-01	5.003933e+05	3.135627e+05
4.214734e-02	2.996410e-01	4.598349e+01	-5.290938e+02	3.118101e+08	1.320820e+01	3.894323e+05	3.245252e+05	2.928373e-01	2.102224e-01	4.499748e+05	2.779251e+05
4.415413e-02	3.072264e-01	4.499563e+01	-4.922607e+02	2.844199e+08	1.261475e+01	3.479819e+05	2.899106e+05	2.938595e-01	2.093421e-01	4.048742e+05	2.463946e+05
4.625537e-02	3.150039e-01	4.403363e+01	-4.578240e+02	2.594242e+08	1.204769e+01	3.110620e+05	2.590949e+05	2.949055e-01	2.084447e-01	3.644892e+05	2.184955e+05
4.845556e-02	3.229783e-01	4.309694e+01	-4.257299e+02	2.366167e+08	1.150592e+01	2.781677e+05	2.316612e+05	2.959754e-01	2.075301e-01	3.283232e+05	1.937993e+05
5.075938e-02	3.311545e-01	4.218410e+01	-3.962299e+02	2.158070e+08	1.098832e+01	2.488491e+05	2.072325e+05	2.970699e-01	2.065983e-01	2.959246e+05	1.719307e+05
5.317180e-02	3.395377e-01	4.129487e+01	-3.686064e+02	1.968149e+08	1.049367e+01	2.227047e+05	1.854526e+05	2.981900e-01	2.056484e-01	2.668618e+05	1.525620e+05
5.569799e-02	3.481332e-01	4.042813e+01	-3.430994e+02	1.794858e+08	1.002106e+01	1.993786e+05	1.660360e+05	2.993360e-01	2.046804e-01	2.407910e+05	1.354014e+05
