t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.011287e-05	1.006876e-02	1.170412e+03	-1.107119e+07	1.719773e+14	9.809210e+03	4.170043e+12	4.116864e+12	2.516393e-01	2.484302e-01	4.170042e+12	4.116863e+12
4.282387e-05	1.032366e-02	1.142566e+03	-1.027144e+07	1.558498e+14	9.337950e+03	3.696878e+12	3.648590e+12	2.516785e-01	2.483912e-01	3.696877e+12	3.648589e+12
4.567159e-05	1.058500e-02	1.115432e+03	-9.528206e+06	1.412430e+14	8.889594e+03	3.278064e+12	3.234210e+12	2.517187e-01	2.483512e-01	3.278063e+12	3.234209e+12
4.866284e-05	1.085296e-02	1.088977e+03	-8.844116e+06	1.280145e+14	8.463073e+03	2.907353e+12	2.867519e+12	2.517598e-01	2.483104e-01	2.907352e+12	2.867518e+12
5.180478e-05	1.112770e-02	1.063192e+03	-8.206875e+06	1.160285e+14	8.057137e+03	2.578983e+12	2.542795e+12	2.518018e-01	2.482686e-01	2.578982e+12	2.542794e+12
5.510494e-05	1.140940e-02	1.038056e+03	-7.616528e+06	1.051706e+14	7.670889e+03	2.288159e+12	2.255279e+12	2.518448e-01	2.482259e-01	2.288158e+12	2.255279e+12
5.857118e-05	1.169823e-02	1.013554e+03	-7.068627e+06	9.533344e+13	7.303333e+03	2.030523e+12	2.000644e+12	2.518887e-01	2.481822e-01	2.030522e+12	2.000643e+12
6.221178e-05	1.199438e-02	9.896691e+02	-6.560791e+06	8.642077e+13	6.953565e+03	1.802257e+12	1.775101e+12	2.519337e-01	2.481376e-01	1.802257e+12	1.775100e+12
6.603541e-05	1.229802e-02	9.663854e+02	-6.089416e+06	7.834493e+13	6.620700e+03	1.599966e+12	1.575281e+12	2.519797e-01	2.480919e-01	1.599966e+12	1.575280e+12
7.005118e-05	1.260934e-02	9.436876e+02	-5.652160e+06	7.102732e+13	6.303927e+03	1.420671e+12	1.398228e+12	2.520266e-01	2.480452e-01	1.420671e+12	1.398228e+12
7.426865e-05	1.292855e-02	9.215705e+02	-5.244168e+06	6.439587e+13	6.002435e+03	1.261728e+12	1.241320e+12	2.520747e-01	2.479975e-01	1.261728e+12	1.241320e+12
7.869779e-05	1.325584e-02	9.000052e+02	-4.868942e+06	5.838807e+13	5.715583e+03	1.120861e+12	1.102300e+12	2.521238e-01	2.479488e-01	1.120860e+12	1.102300e+12
8.334916e-05	1.359141e-02	8.789886e+02	-4.518388e+06	5.294225e+13	5.442516e+03	9.959110e+11	9.790275e+11	2.521740e-01	2.478989e-01	9.959106e+11	9.790271e+11
8.823372e-05	1.393548e-02	8.585009e+02	-4.194363e+06	4.800774e+13	5.182677e+03	8.851150e+11	8.697542e+11	2.522253e-01	2.478480e-01	8.851146e+11	8.697538e+11
9.336305e-05	1.428826e-02	8.385290e+02	-3.893666e+06	4.353536e+13	4.935368e+03	7.868239e+11	7.728460e+11	2.522777e-01	2.477960e-01	7.868236e+11	7.728456e+11
9.874933e-05	1.464996e-02	8.190503e+02	-3.616358e+06	3.948080e+13	4.699931e+03	6.996106e+11	6.868886e+11	2.523313e-01	2.477428e-01	6.996102e+11	6.868883e+11
1.044054e-04	1.502083e-02	8.000665e+02	-3.356336e+06	3.580356e+13	4.475706e+03	6.221755e+11	6.105952e+11	2.523861e-01	2.476885e-01	6.221752e+11	6.105949e+11
1.103447e-04	1.540108e-02	7.815544e+02	-3.116892e+06	3.247084e+13	4.262312e+03	5.534604e+11	5.429169e+11	2.524421e-01	2.476330e-01	5.534601e+11	5.429166e+11
1.165813e-04	1.579096e-02	7.635063e+02	-2.893916e+06	2.944901e+13	4.059138e+03	4.924366e+11	4.828356e+11	2.524992e-01	2.475763e-01	4.924363e+11	4.828353e+11
1.231299e-04	1.619071e-02	7.459036e+02	-2.688015e+06	2.670987e+13	3.865755e+03	4.382457e+11	4.295013e+11	2.525577e-01	2.475184e-01	4.382454e+11	4.295011e+11
1.300059e-04	1.660058e-02	7.287452e+02	-2.495385e+06	2.422610e+13	3.681631e+03	3.900954e+11	3.821299e+11	2.526174e-01	2.474592e-01	3.900951e+11	3.821297e+11
1.372256e-04	1.702083e-02	7.120125e+02	-2.317649e+06	2.197480e+13	3.506396e+03	3.473285e+11	3.400711e+11	2.526784e-01	2.473987e-01	3.473283e+11	3.400709e+11
1.448060e-04	1.745171e-02	6.956961e+02	-2.152454e+06	1.993340e+13	3.339559e+03	3.093192e+11	3.027057e+11	2.527407e-01	2.473370e-01	3.093189e+11	3.027055e+11
1.527649e-04	1.789351e-02	6.798116e+02	-1.995812e+06	1.808237e+13	3.180725e+03	2.755343e+11	2.695066e+11	2.528044e-01	2.472739e-01	2.755341e+11	2.695064e+11
1.611205e-04	1.834648e-02	6.643076e+02	-1.855512e+06	1.640612e+13	3.029713e+03	2.455455e+11	2.400497e+11	2.528693e-01	2.472096e-01	2.455453e+11	2.400495e+11
1.698927e-04	1.881093e-02	6.491853e+02	-1.723893e+06	1.488500e+13	2.885844e+03	2.188513e+11	2.138400e+11	2.529357e-01	2.471439e-01	2.188512e+11	2.138398e+11
1.791020e-04	1.928713e-02	6.344479e+02	-1.600280e+06	1.350544e+13	2.748862e+03	1.951024e+11	1.905321e+11	2.530035e-01	2.470768e-01	1.951023e+11	1.905319e+11
1.887696e-04	1.977538e-02	6.200666e+02	-1.487572e+06	1.225531e+13	2.618549e+03	1.739872e+11	1.698180e+11	2.530727e-01	2.470083e-01	1.739871e+11	1.698178e+11
1.989184e-04	2.027600e-02	6.060372e+02	-1.382378e+06	1.112081e+13	2.494403e+03	1.551852e+11	1.513813e+11	2.531434e-01	2.469384e-01	1.551851e+11	1.513812e+11
2.095724e-04	2.078929e-02	5.923497e+02	-1.284727e+06	1.009114e+13	2.376121e+03	1.384454e+11	1.349743e+11	2.532156e-01	2.468669e-01	1.384453e+11	1.349741e+11
2.207566e-04	2.131557e-02	5.789801e+02	-1.195397e+06	9.156901e+12	2.263460e+03	1.235377e+11	1.203696e+11	2.532894e-01	2.467940e-01	1.235375e+11	1.203695e+11
2.324982e-04	2.185518e-02	5.678046e+02	-9.517856e+05	8.308249e+12	2.156022e+03	1.102442e+11	1.073526e+11	2.533648e-01	2.467194e-01	1.102440e+11	1.073525e+11
2.447887e-04	2.240845e-02	5.538424e+02	-1.136014e+06	7.582662e+12	2.059725e+03	9.771860e+10	9.739033e+10	2.535045e-01	2.465816e-01	1.000652e+11	9.509414e+10
2.577369e-04	2.297572e-02	5.432964e+02	-8.144772e+05	6.831946e+12	1.955108e+03	8.657745e+10	8.595898e+10	2.537252e-01	2.463644e-01	8.838023e+10	8.419638e+10
2.712834e-04	2.355735e-02	5.308721e+02	-9.171611e+05	6.241800e+12	1.868760e+03	7.698697e+10	7.808361e+10	2.540338e-01	2.460608e-01	8.032587e+10	7.482075e+10
2.855215e-04	2.415371e-02	5.197693e+02	-7.797959e+05	5.650166e+12	1.777989e+03	6.847969e+10	6.953461e+10	2.544018e-01	2.456992e-01	7.157869e+10	6.650850e+10
3.004494e-04	2.476516e-02	5.082597e+02	-7.710144e+05	5.140038e+12	1.695827e+03	6.101036e+10	6.255158e+10	2.547884e-01	2.453195e-01	6.443002e+10	5.921442e+10
3.161237e-04	2.539210e-02	4.974239e+02	-6.913114e+05	4.662154e+12	1.615072e+03	5.438129e+10	5.591103e+10	2.551862e-01	2.449292e-01	5.762854e+10	5.274440e+10
3.325643e-04	2.603490e-02	4.865586e+02	-6.608792e+05	4.237683e+12	1.539794e+03	4.852060e+10	5.018879e+10	2.555913e-01	2.445320e-01	5.176448e+10	4.702752e+10
3.498195e-04	2.669398e-02	4.760837e+02	-6.070569e+05	3.847009e+12	1.467101e+03	4.331138e+10	4.492925e+10	2.559996e-01	2.441319e-01	4.637172e+10	4.194897e+10
3.679224e-04	2.736974e-02	4.657530e+02	-5.706658e+05	3.495148e+12	1.398400e+03	3.868515e+10	4.028596e+10	2.563990e-01	2.437408e-01	4.160819e+10	3.744134e+10
3.869185e-04	2.806261e-02	4.556937e+02	-5.295491e+05	3.174206e+12	1.332650e+03	3.456692e+10	3.609000e+10	2.567897e-01	2.433586e-01	3.730114e+10	3.343103e+10
4.068491e-04	2.877301e-02	4.458250e+02	-4.951482e+05	2.883500e+12	1.270160e+03	3.089978e+10	3.234761e+10	2.571710e-01	2.429859e-01	3.345746e+10	2.986209e+10
4.277624e-04	2.950141e-02	4.362433e+02	-4.581672e+05	2.618896e+12	1.210480e+03	2.763014e+10	2.898413e+10	2.575455e-01	2.426201e-01	3.000093e+10	2.668191e+10
4.497027e-04	3.024824e-02	4.268137e+02	-4.297818e+05	2.379457e+12	1.153818e+03	2.471601e+10	2.599215e+10	2.579082e-01	2.422662e-01	2.692431e+10	2.384926e+10
4.727243e-04	3.101398e-02	4.176577e+02	-3.977142e+05	2.161180e+12	1.099623e+03	2.211454e+10	2.329382e+10	2.582591e-01	2.419241e-01	2.414796e+10	2.132211e+10
4.968758e-04	3.179910e-02	4.086656e+02	-3.723221e+05	1.963710e+12	1.048183e+03	1.979320e+10	2.089304e+10	2.586010e-01	2.415911e-01	2.167621e+10	1.906852e+10
5.222149e-04	3.260410e-02	3.998836e+02	-3.465783e+05	1.783942e+12	9.990536e+02	1.771942e+10	1.873188e+10	2.589339e-01	2.412672e-01	1.944975e+10	1.705657e+10
5.487987e-04	3.342947e-02	3.912833e+02	-3.235168e+05	1.620800e+12	9.522769e+02	1.586631e+10	1.679758e+10	2.592563e-01	2.409539e-01	1.745570e+10	1.525991e+10
5.766882e-04	3.427574e-02	3.828494e+02	-3.024022e+05	1.472583e+12	9.076918e+02	1.420942e+10	1.506145e+10	2.595654e-01	2.406538e-01	1.566475e+10	1.365457e+10
6.059503e-04	3.514344e-02	3.745936e+02	-2.821351e+05	1.337684e+12	8.651177e+02	1.272692e+10	1.350127e+10	2.598633e-01	2.403650e-01	1.405421e+10	1.221919e+10
6.366536e-04	3.603310e-02	3.665171e+02	-2.630476e+05	1.215048e+12	8.245085e+02	1.140009e+10	1.210194e+10	2.601498e-01	2.400875e-01	1.260870e+10	1.093544e+10
6.688686e-04	3.694528e-02	3.585711e+02	-2.466553e+05	1.103684e+12	7.858159e+02	1.021242e+10	1.084771e+10	2.604249e-01	2.398214e-01	1.131216e+10	9.787159e+09
7.026745e-04	3.788055e-02	3.508186e+02	-2.293238e+05	1.002256e+12	7.488379e+02	9.148363e+09	9.717333e+09	2.606880e-01	2.395672e-01	1.014280e+10	8.759149e+09
7.381470e-04	3.883951e-02	3.432608e+02	-2.130614e+05	9.102904e+11	7.136553e+02	8.195385e+09	8.707320e+09	2.609369e-01	2.393272e-01	9.097161e+09	7.839151e+09
7.753637e-04	3.982273e-02	3.357968e+02	-2.005562e+05	8.269668e+11	6.802092e+02	7.342391e+09	7.805315e+09	2.611756e-01	2.390973e-01	8.162630e+09	7.016314e+09
8.144188e-04	4.083085e-02	3.285371e+02	-1.858829e+05	7.509439e+11	6.481899e+02	6.577786e+09	6.989359e+09	2.614025e-01	2.388791e-01	7.316591e+09	6.279322e+09
8.553966e-04	4.186449e-02	3.214146e+02	-1.738142e+05	6.821274e+11	6.177763e+02	5.892989e+09	6.262697e+09	2.616186e-01	2.386716e-01	6.562533e+09	5.619790e+09
8.983957e-04	4.292429e-02	3.144531e+02	-1.618979e+05	6.195025e+11	5.887352e+02	5.279493e+09	5.609755e+09	2.618264e-01	2.384724e-01	5.884421e+09	5.029418e+09
9.435147e-04	4.401093e-02	3.076221e+02	-1.513991e+05	5.626594e+11	5.610754e+02	4.729947e+09	5.025362e+09	2.620263e-01	2.382810e-01	5.276992e+09	4.501033e+09
9.908614e-04	4.512507e-02	3.009392e+02	-1.411480e+05	5.109550e+11	5.346749e+02	4.237517e+09	4.500282e+09	2.622180e-01	2.380978e-01	4.730746e+09	4.027975e+09
1.040544e-03	4.626741e-02	2.943631e+02	-1.323636e+05	4.640431e+11	5.095393e+02	3.796285e+09	4.029990e+09	2.624018e-01	2.379224e-01	4.241068e+09	3.604477e+09
1.092682e-03	4.743868e-02	2.879306e+02	-1.233752e+05	4.213585e+11	4.855393e+02	3.400670e+09	3.606404e+09	2.625782e-01	2.377545e-01	3.799626e+09	3.225107e+09
1.147395e-03	4.863960e-02	2.816233e+02	-1.152794e+05	3.826319e+11	4.626889e+02	3.046065e+09	3.227291e+09	2.627453e-01	2.375956e-01	3.404166e+09	2.885379e+09
1.204811e-03	4.987091e-02	2.754132e+02	-1.081595e+05	3.474554e+11	4.409081e+02	2.728185e+09	2.887194e+09	2.629042e-01	2.374448e-01	3.049071e+09	2.581125e+09
1.265070e-03	5.113340e-02	2.693498e+02	-1.006219e+05	3.154407e+11	4.201045e+02	2.443070e+09	2.580950e+09	2.630548e-01	2.373023e-01	2.729012e+09	2.308496e+09
1.328308e-03	5.242785e-02	2.633911e+02	-9.422608e+04	2.864209e+11	4.003141e+02	2.187498e+09	2.307584e+09	2.631957e-01	2.371692e-01	2.443029e+09	2.064362e+09
1.394678e-03	5.375507e-02	2.575491e+02	-8.802184e+04	2.600277e+11	3.814243e+02	1.958359e+09	2.061996e+09	2.633307e-01	2.370420e-01	2.185845e+09	1.845702e+09
1.464335e-03	5.511588e-02	2.518370e+02	-8.200364e+04	2.360666e+11	3.634258e+02	1.752937e+09	1.841968e+09	2.634591e-01	2.369212e-01	1.955188e+09	1.649880e+09
1.537434e-03	5.651115e-02	2.462013e+02	-7.709592e+04	2.143556e+11	3.463107e+02	1.568848e+09	1.645405e+09	2.635795e-01	2.368082e-01	1.748908e+09	1.474583e+09
1.614158e-03	5.794173e-02	2.406806e+02	-7.195607e+04	1.945825e+11	3.299517e+02	1.403771e+09	1.468272e+09	2.636950e-01	2.367000e-01	1.562814e+09	1.317564e+09
1.694687e-03	5.940854e-02	2.352819e+02	-6.704017e+04	1.766265e+11	3.143594e+02	1.255783e+09	1.309879e+09	2.638053e-01	2.365969e-01	1.396221e+09	1.176960e+09
1.779207e-03	6.091247e-02	2.299643e+02	-6.291632e+04	1.603439e+11	2.995192e+02	1.123179e+09	1.168511e+09	2.639118e-01	2.364975e-01	1.247361e+09	1.051118e+09
1.867924e-03	6.245448e-02	2.247564e+02	-5.870206e+04	1.455277e+11	2.853457e+02	1.004320e+09	1.041461e+09	2.640151e-01	2.364011e-01	1.113419e+09	9.384546e+08
1.961049e-03	6.403552e-02	2.196924e+02	-5.437815e+04	1.320782e+11	2.718404e+02	8.978125e+08	9.279907e+08	2.641138e-01	2.363093e-01	9.936473e+08	8.376229e+08
2.058779e-03	6.565659e-02	2.146603e+02	-5.148960e+04	1.199228e+11	2.590296e+02	8.024898e+08	8.273684e+08	2.642114e-01	2.362184e-01	8.873037e+08	7.474935e+08
2.161373e-03	6.731869e-02	2.097924e+02	-4.744831e+04	1.088228e+11	2.467508e+02	7.170496e+08	7.362068e+08	2.643101e-01	2.361265e-01	7.908354e+08	6.668123e+08
2.269038e-03	6.902287e-02	2.049425e+02	-4.504627e+04	9.881411e+10	2.351300e+02	6.406009e+08	6.558577e+08	2.644079e-01	2.360355e-01	7.056960e+08	5.947176e+08
2.382076e-03	7.077019e-02	2.002709e+02	-4.132806e+04	8.964208e+10	2.239517e+02	5.720871e+08	5.829282e+08	2.645081e-01	2.359421e-01	6.283141e+08	5.301935e+08
2.500710e-03	7.256175e-02	1.956236e+02	-3.917354e+04	8.138569e+10	2.133892e+02	5.108190e+08	5.189714e+08	2.646082e-01	2.358488e-01	5.603576e+08	4.725738e+08
2.625268e-03	7.439866e-02	1.911008e+02	-3.631028e+04	7.382777e+10	2.032396e+02	4.559543e+08	4.610359e+08	2.647131e-01	2.357509e-01	4.987114e+08	4.210500e+08
2.756033e-03	7.628207e-02	1.866829e+02	-3.378517e+04	6.698529e+10	1.935924e+02	4.068707e+08	4.097433e+08	2.648203e-01	2.356506e-01	4.440528e+08	3.750231e+08
2.893313e-03	7.821316e-02	1.823371e+02	-3.165675e+04	6.077819e+10	1.844049e+02	3.629901e+08	3.641526e+08	2.649323e-01	2.355458e-01	3.953971e+08	3.339373e+08
3.037453e-03	8.019313e-02	1.780929e+02	-2.944501e+04	5.513031e+10	1.756280e+02	3.237506e+08	3.233562e+08	2.650511e-01	2.354345e-01	3.517907e+08	2.972540e+08
3.188793e-03	8.222323e-02	1.739385e+02	-2.745053e+04	5.001001e+10	1.672734e+02	2.886809e+08	2.871281e+08	2.651760e-01	2.353173e-01	3.130056e+08	2.645209e+08
3.347689e-03	8.430472e-02	1.698510e+02	-2.572432e+04	4.536671e+10	1.593188e+02	2.573481e+08	2.548868e+08	2.653084e-01	2.351929e-01	2.784323e+08	2.353235e+08
3.514542e-03	8.643891e-02	1.658796e+02	-2.380196e+04	4.114311e+10	1.517215e+02	2.293462e+08	2.260567e+08	2.654490e-01	2.350606e-01	2.474652e+08	2.092736e+08
3.689716e-03	8.862712e-02	1.619502e+02	-2.243148e+04	3.732693e+10	1.445139e+02	2.043487e+08	2.006065e+08	2.655969e-01	2.349214e-01	2.200815e+08	1.860585e+08
3.873682e-03	9.087073e-02	1.581355e+02	-2.073544e+04	3.384433e+10	1.376073e+02	1.820143e+08	1.777323e+08	2.657548e-01	2.347727e-01	1.954260e+08	1.653534e+08
4.066829e-03	9.317113e-02	1.543723e+02	-1.948402e+04	3.070342e+10	1.310665e+02	1.620823e+08	1.575729e+08	2.659195e-01	2.346175e-01	1.736573e+08	1.469086e+08
4.269659e-03	9.552977e-02	1.507142e+02	-1.803523e+04	2.784213e+10	1.248101e+02	1.442861e+08	1.395188e+08	2.660947e-01	2.344523e-01	1.541255e+08	1.304710e+08
4.482612e-03	9.794812e-02	1.471004e+02	-1.696990e+04	2.525775e+10	1.188764e+02	1.284125e+08	1.235957e+08	2.662783e-01	2.342792e-01	1.368660e+08	1.158370e+08
4.706249e-03	1.004277e-01	1.436233e+02	-1.554778e+04	2.290197e+10	1.131970e+02	1.142450e+08	1.093257e+08	2.664731e-01	2.340955e-01	1.213680e+08	1.028015e+08
4.941015e-03	1.029700e-01	1.401857e+02	-1.464285e+04	2.078226e+10	1.078313e+02	1.016258e+08	9.687313e+07	2.666757e-01	2.339044e-01	1.078164e+08	9.121384e+07
5.187530e-03	1.055767e-01	1.368357e+02	-1.358937e+04	1.884857e+10	1.026922e+02	9.037733e+07	8.570270e+07	2.668921e-01	2.337003e-01	9.563504e+07	8.090625e+07
5.446374e-03	1.082494e-01	1.335591e+02	-1.265876e+04	1.709572e+10	9.780074e+01	8.035570e+07	7.583332e+07	2.671199e-01	2.334855e-01	8.484957e+07	7.174228e+07
5.718197e-03	1.109898e-01	1.303929e+02	-1.164787e+04	1.550207e+10	9.313080e+01	7.142992e+07	6.708115e+07	2.673596e-01	2.332596e-01	7.526415e+07	6.359810e+07
6.003611e-03	1.137995e-01	1.272778e+02	-1.091434e+04	1.406090e+10	8.869621e+01	6.349115e+07	5.941181e+07	2.676102e-01	2.330235e-01	6.684589e+07	5.637068e+07
6.303378e-03	1.166803e-01	1.242489e+02	-1.010419e+04	1.274664e+10	8.444937e+01	5.642710e+07	5.256676e+07	2.678775e-01	2.327719e-01	5.931536e+07	4.995428e+07
6.618218e-03	1.196341e-01	1.213083e+02	-9.339898e+03	1.155531e+10	8.040616e+01	5.014454e+07	4.653135e+07	2.681587e-01	2.325074e-01	5.265999e+07	4.426114e+07
6.948892e-03	1.226627e-01	1.184196e+02	-8.735925e+03	1.047520e+10	7.655607e+01	4.456146e+07	4.121569e+07	2.684542e-01	2.322297e-01	4.678431e+07	3.921404e+07
7.296204e-03	1.257679e-01	1.156045e+02	-8.105214e+03	9.495658e+09	7.288884e+01	3.959754e+07	3.647788e+07	2.687675e-01	2.319356e-01	4.153462e+07	3.473766e+07
7.660954e-03	1.289517e-01	1.128362e+02	-7.589614e+03	8.609356e+09	6.940389e+01	3.518493e+07	3.229051e+07	2.690965e-01	2.316272e-01	3.688320e+07	3.076848e+07
8.044069e-03	1.322161e-01	1.101363e+02	-7.047223e+03	7.803807e+09	6.607722e+01	3.126035e+07	2.855649e+07	2.694429e-01	2.313028e-01	3.272472e+07	2.724740e+07
8.446421e-03	1.355632e-01	1.074793e+02	-6.603685e+03	7.075392e+09	6.291783e+01	2.777059e+07	2.525576e+07	2.698041e-01	2.309649e-01	2.903906e+07	2.412467e+07
8.869032e-03	1.389950e-01	1.049058e+02	-6.089613e+03	6.413282e+09	5.990163e+01	2.466595e+07	2.231249e+07	2.701820e-01	2.306118e-01	2.574363e+07	2.135408e+07
9.312804e-03	1.425137e-01	1.023510e+02	-5.757024e+03	5.816259e+09	5.704537e+01	2.190651e+07	1.973009e+07	2.705722e-01	2.302478e-01	2.284415e+07	1.889839e+07
9.778969e-03	1.461214e-01	9.988745e+01	-5.284671e+03	5.270885e+09	5.430505e+01	1.945102e+07	1.740831e+07	2.709811e-01	2.298668e-01	2.022984e+07	1.671944e+07
1.026850e-02	1.498205e-01	9.747091e+01	-4.936412e+03	4.779661e+09	5.171268e+01	1.726875e+07	1.538203e+07	2.714000e-01	2.294770e-01	1.794152e+07	1.478857e+07
1.078268e-02	1.536132e-01	9.512786e+01	-4.556944e+03	4.332561e+09	4.923465e+01	1.532943e+07	1.358216e+07	2.718342e-01	2.290735e-01	1.590276e+07	1.307782e+07
1.132270e-02	1.575020e-01	9.283483e+01	-4.246149e+03	3.927663e+09	4.687762e+01	1.360719e+07	1.200207e+07	2.722808e-01	2.286590e-01	1.410741e+07	1.156326e+07
1.189001e-02	1.614891e-01	9.062590e+01	-3.893709e+03	3.559008e+09	4.462343e+01	1.207789e+07	1.060156e+07	2.727436e-01	2.282303e-01	1.251109e+07	1.022261e+07
1.248589e-02	1.655773e-01	8.846875e+01	-3.620115e+03	3.225858e+09	4.248358e+01	1.072135e+07	9.379355e+06	2.732181e-01	2.277915e-01	1.111350e+07	9.037295e+06
1.311186e-02	1.697689e-01	8.636504e+01	-3.360722e+03	2.923195e+09	4.044152e+01	9.518185e+06	8.297240e+06	2.737099e-01	2.273374e-01	9.872040e+06	7.989520e+06
1.376943e-02	1.740666e-01	8.430845e+01	-3.127548e+03	2.648953e+09	3.849778e+01	8.450895e+06	7.340500e+06	2.742194e-01	2.268678e-01	8.770735e+06	7.063251e+06
